Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 0, injected 0, total_bits 1, payload_bits 1, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5006, payload_bits 5006, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5007, payload_bits 5007, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5008, payload_bits 5008, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5009, payload_bits 5009, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5010, payload_bits 5010, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5011, payload_bits 5011, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5012, payload_bits 5012, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5013, payload_bits 5013, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5014, payload_bits 5014, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5015, payload_bits 5015, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5016, payload_bits 5016, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5017, payload_bits 5017, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5018, payload_bits 5018, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5019, payload_bits 5019, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5020, payload_bits 5020, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5021, payload_bits 5021, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5022, payload_bits 5022, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5023, payload_bits 5023, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5024, payload_bits 5024, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5025, payload_bits 5025, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5026, payload_bits 5026, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5027, payload_bits 5027, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5028, payload_bits 5028, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5029, payload_bits 5029, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5030, payload_bits 5030, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5031, payload_bits 5031, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5032, payload_bits 5032, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5033, payload_bits 5033, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5034, payload_bits 5034, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5035, payload_bits 5035, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5036, payload_bits 5036, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5037, payload_bits 5037, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5038, payload_bits 5038, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5039, payload_bits 5039, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5040, payload_bits 5040, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5041, payload_bits 5041, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5042, payload_bits 5042, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5043, payload_bits 5043, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5044, payload_bits 5044, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5045, payload_bits 5045, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5046, payload_bits 5046, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5047, payload_bits 5047, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5048, payload_bits 5048, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5049, payload_bits 5049, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5050, payload_bits 5050, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5051, payload_bits 5051, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5052, payload_bits 5052, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5053, payload_bits 5053, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5054, payload_bits 5054, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5055, payload_bits 5055, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5056, payload_bits 5056, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5057, payload_bits 5057, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5058, payload_bits 5058, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5059, payload_bits 5059, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5060, payload_bits 5060, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5061, payload_bits 5061, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5062, payload_bits 5062, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5063, payload_bits 5063, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5064, payload_bits 5064, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5065, payload_bits 5065, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5066, payload_bits 5066, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5067, payload_bits 5067, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5068, payload_bits 5068, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5069, payload_bits 5069, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5070, payload_bits 5070, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5071, payload_bits 5071, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5072, payload_bits 5072, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5073, payload_bits 5073, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5074, payload_bits 5074, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5075, payload_bits 5075, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5076, payload_bits 5076, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5077, payload_bits 5077, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5078, payload_bits 5078, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5079, payload_bits 5079, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5080, payload_bits 5080, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5081, payload_bits 5081, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5082, payload_bits 5082, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5083, payload_bits 5083, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5084, payload_bits 5084, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5085, payload_bits 5085, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5086, payload_bits 5086, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5087, payload_bits 5087, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5088, payload_bits 5088, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5089, payload_bits 5089, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5090, payload_bits 5090, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5091, payload_bits 5091, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5092, payload_bits 5092, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5093, payload_bits 5093, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5094, payload_bits 5094, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5095, payload_bits 5095, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5096, payload_bits 5096, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5097, payload_bits 5097, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5098, payload_bits 5098, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5099, payload_bits 5099, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5100, payload_bits 5100, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5101, payload_bits 5101, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5102, payload_bits 5102, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5103, payload_bits 5103, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5104, payload_bits 5104, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5105, payload_bits 5105, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5106, payload_bits 5106, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5107, payload_bits 5107, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5108, payload_bits 5108, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5109, payload_bits 5109, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5110, payload_bits 5110, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5111, payload_bits 5111, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5112, payload_bits 5112, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5113, payload_bits 5113, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5114, payload_bits 5114, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5115, payload_bits 5115, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5116, payload_bits 5116, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5117, payload_bits 5117, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5118, payload_bits 5118, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5119, payload_bits 5119, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5120, payload_bits 5120, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5121, payload_bits 5121, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5122, payload_bits 5122, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5123, payload_bits 5123, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5124, payload_bits 5124, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5125, payload_bits 5125, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5126, payload_bits 5126, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5127, payload_bits 5127, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5128, payload_bits 5128, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5129, payload_bits 5129, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5130, payload_bits 5130, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5131, payload_bits 5131, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5132, payload_bits 5132, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5133, payload_bits 5133, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5134, payload_bits 5134, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5135, payload_bits 5135, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5136, payload_bits 5136, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5137, payload_bits 5137, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5138, payload_bits 5138, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5139, payload_bits 5139, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5140, payload_bits 5140, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5141, payload_bits 5141, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5142, payload_bits 5142, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5143, payload_bits 5143, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5144, payload_bits 5144, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5145, payload_bits 5145, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5146, payload_bits 5146, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5147, payload_bits 5147, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5148, payload_bits 5148, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5149, payload_bits 5149, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5150, payload_bits 5150, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5151, payload_bits 5151, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5152, payload_bits 5152, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5153, payload_bits 5153, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5154, payload_bits 5154, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5155, payload_bits 5155, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5156, payload_bits 5156, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5157, payload_bits 5157, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5158, payload_bits 5158, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5159, payload_bits 5159, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5160, payload_bits 5160, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5161, payload_bits 5161, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5162, payload_bits 5162, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5163, payload_bits 5163, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5164, payload_bits 5164, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5165, payload_bits 5165, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5166, payload_bits 5166, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5167, payload_bits 5167, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5168, payload_bits 5168, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5169, payload_bits 5169, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5170, payload_bits 5170, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5171, payload_bits 5171, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5172, payload_bits 5172, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5173, payload_bits 5173, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5174, payload_bits 5174, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5175, payload_bits 5175, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5176, payload_bits 5176, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5177, payload_bits 5177, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5178, payload_bits 5178, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5179, payload_bits 5179, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5180, payload_bits 5180, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5181, payload_bits 5181, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5182, payload_bits 5182, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5183, payload_bits 5183, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5184, payload_bits 5184, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5185, payload_bits 5185, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5186, payload_bits 5186, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5187, payload_bits 5187, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5188, payload_bits 5188, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5189, payload_bits 5189, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5190, payload_bits 5190, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5191, payload_bits 5191, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5192, payload_bits 5192, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5193, payload_bits 5193, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5194, payload_bits 5194, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5195, payload_bits 5195, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5196, payload_bits 5196, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5197, payload_bits 5197, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5198, payload_bits 5198, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5199, payload_bits 5199, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5200, payload_bits 5200, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5201, payload_bits 5201, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5202, payload_bits 5202, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5203, payload_bits 5203, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5204, payload_bits 5204, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5205, payload_bits 5205, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5206, payload_bits 5206, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5207, payload_bits 5207, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5208, payload_bits 5208, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5209, payload_bits 5209, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5210, payload_bits 5210, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5211, payload_bits 5211, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5212, payload_bits 5212, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5213, payload_bits 5213, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5214, payload_bits 5214, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5215, payload_bits 5215, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5216, payload_bits 5216, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5217, payload_bits 5217, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5218, payload_bits 5218, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5219, payload_bits 5219, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5220, payload_bits 5220, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5221, payload_bits 5221, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5222, payload_bits 5222, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5223, payload_bits 5223, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5224, payload_bits 5224, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5225, payload_bits 5225, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5226, payload_bits 5226, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5227, payload_bits 5227, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5228, payload_bits 5228, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5229, payload_bits 5229, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5230, payload_bits 5230, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5231, payload_bits 5231, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5232, payload_bits 5232, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5233, payload_bits 5233, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5234, payload_bits 5234, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5235, payload_bits 5235, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5236, payload_bits 5236, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5237, payload_bits 5237, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5238, payload_bits 5238, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5239, payload_bits 5239, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5240, payload_bits 5240, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5241, payload_bits 5241, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5242, payload_bits 5242, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5243, payload_bits 5243, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5244, payload_bits 5244, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5245, payload_bits 5245, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5246, payload_bits 5246, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5247, payload_bits 5247, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5248, payload_bits 5248, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5249, payload_bits 5249, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5250, payload_bits 5250, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5251, payload_bits 5251, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5252, payload_bits 5252, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5253, payload_bits 5253, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5254, payload_bits 5254, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5255, payload_bits 5255, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 5256, payload_bits 5256, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5257, payload_bits 5257, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 5258, payload_bits 5258, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5259, payload_bits 5259, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5260, payload_bits 5260, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 5261, payload_bits 5261, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 5262, payload_bits 5262, keyword_buffer 000000, end_found 0
