Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:    392, rd_minus:    206, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    964, rd_minus:   1540, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6633 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1100, rd_minus:   1496, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6634 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7402, rd_minus:   4172, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6635 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1696, rd_minus:   1772, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6636 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    812, rd_minus:    818, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6637 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4162, rd_minus:   3390, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6638 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    964, rd_minus:   1196, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6639 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5096, rd_minus:   5448, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6640 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1990, rd_minus:   2812, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6641 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2400, rd_minus:   2566, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6642 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    724, rd_minus:    808, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6643 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2172, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6644 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    812, rd_minus:    964, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6645 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    852, rd_minus:   1050, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6646 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7200, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6647 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5784, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6648 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2696, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6649 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    410, rd_minus:    518, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6650 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2916, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6651 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3932, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6652 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6388, rd_minus:   8240, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6653 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    764, rd_minus:   1060, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6654 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1772, rd_minus:   1900, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6655 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5074, rd_minus:   6604, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6656 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1072, rd_minus:   1088, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6657 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1416, rd_minus:   1546, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6658 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    636, rd_minus:    830, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6659 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2548, rd_minus:   2178, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6660 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    972, rd_minus:    940, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6661 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    188, rd_minus:    200, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6662 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     94, rd_minus:     86, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6663 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     50, rd_minus:     92, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6664 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1556, rd_minus:   1944, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6665 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1610, rd_minus:   1936, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6666 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    240, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6667 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6100, rd_minus:   5614, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6668 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    928, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6669 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    182, rd_minus:    286, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6670 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    142, rd_minus:    134, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6671 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    120, rd_minus:    126, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6672 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2344, rd_minus:   2840, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6673 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3568, rd_minus:   3362, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6674 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3356, rd_minus:   3088, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6675 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2602, rd_minus:   3008, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6676 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2464, rd_minus:   2898, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6677 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2578, rd_minus:   2608, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6678 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1400, rd_minus:   1620, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6679 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5092, rd_minus:   5186, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6680 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3880, rd_minus:   7998, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6681 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    104, rd_minus:     90, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6682 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    192, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6683 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    188, rd_minus:    330, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6684 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1832, rd_minus:   1784, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6685 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    998, rd_minus:   1028, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6686 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1452, rd_minus:   2160, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6687 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2148, rd_minus:   2444, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6688 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1060, rd_minus:    988, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6689 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1784, rd_minus:   1772, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6690 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1392, rd_minus:   1310, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6691 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    468, rd_minus:    396, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6692 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    198, rd_minus:    234, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6693 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    108, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6694 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     86, rd_minus:     98, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6695 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1140, rd_minus:   1180, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6696 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2314, rd_minus:   2172, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6697 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2916, rd_minus:   2970, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6698 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4738, rd_minus:   3192, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6699 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2464, rd_minus:   3034, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6700 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4844, rd_minus:   6366, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6701 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5142, rd_minus:   3550, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6702 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4760, rd_minus:   4306, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6703 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    948, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6704 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1652, rd_minus:   2096, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6705 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3314, rd_minus:   3848, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6706 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1600, rd_minus:   1806, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6707 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2816, rd_minus:   3750, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6708 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7164, rd_minus:   5622, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6709 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2680, rd_minus:   2856, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6710 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    126, rd_minus:    118, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6711 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1808, rd_minus:   2082, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6712 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2550, rd_minus:   3234, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6713 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3376, rd_minus:   3428, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6714 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    640, rd_minus:    580, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6715 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2234, rd_minus:   2326, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6716 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8654, rd_minus:   8534, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6717 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1298, rd_minus:   1412, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6718 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1606, rd_minus:   1694, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6719 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2402, rd_minus:   2402, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6720 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1900, rd_minus:   1752, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6721 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3732, rd_minus:   3766, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6722 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12794, rd_minus:  13798, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6723 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1220, rd_minus:   1058, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6724 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    142, rd_minus:    144, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6725 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4182, rd_minus:   3300, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6726 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1672, rd_minus:   1888, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6727 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2570, rd_minus:   1450, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6728 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3118, rd_minus:   2014, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6729 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3824, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6730 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    958, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6731 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1826, rd_minus:   1232, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6732 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5628, rd_minus:   6332, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6733 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4098, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6734 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3296, rd_minus:   4096, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6735 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3164, rd_minus:   4476, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6736 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5120, rd_minus:   4312, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6737 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1608, rd_minus:   1936, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6738 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    910, rd_minus:    672, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6739 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2802, rd_minus:   2702, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6740 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1728, rd_minus:   1664, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6741 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4094, rd_minus:   4832, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6742 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6046, rd_minus:   7292, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6743 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2846, rd_minus:   3262, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6744 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2444, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6745 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2796, rd_minus:   3348, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6746 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4952, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6747 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    800, rd_minus:   1300, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6748 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1918, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6749 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2414, rd_minus:   3408, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6750 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1456, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6751 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1212, rd_minus:   1324, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6752 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   8456, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6753 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2260, rd_minus:   1790, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6754 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    374, rd_minus:    292, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6755 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    384, rd_minus:    388, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6756 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    300, rd_minus:    290, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6757 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    580, rd_minus:    364, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6758 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1826, rd_minus:   2202, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6759 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    174, rd_minus:    806, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6760 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    302, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6761 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    266, rd_minus:    234, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6762 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    346, rd_minus:    210, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6763 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2270, rd_minus:   2270, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6764 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    482, rd_minus:    392, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6765 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    942, rd_minus:   1030, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6766 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2172, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6767 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2402, rd_minus:   3808, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6768 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2700, rd_minus:   2536, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6769 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13290, rd_minus:  17398, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6770 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2820, rd_minus:   2820, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6771 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4596, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6772 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  11154, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6773 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1696, rd_minus:   2320, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6774 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3444, rd_minus:   3984, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6775 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2412, rd_minus:   2208, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6776 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3604, rd_minus:   3830, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6777 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1224, rd_minus:   1276, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6778 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    648, rd_minus:    656, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6779 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    170, rd_minus:    166, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6780 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1800, rd_minus:   2896, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6781 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3090, rd_minus:   1758, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6782 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3130, rd_minus:   3044, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6783 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8036, rd_minus:   5536, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6784 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4388, rd_minus:   7136, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6785 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5616, rd_minus:   8160, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6786 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8596, rd_minus:   9746, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6787 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10084, rd_minus:   9570, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6788 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8156, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6789 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6652, rd_minus:  10248, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6790 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5780, rd_minus:   9936, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6791 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4184, rd_minus:   4802, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6792 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4640, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6793 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7576, rd_minus:   8904, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6794 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2740, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 6795 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2968, rd_minus:   3804, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6796 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1304, rd_minus:   1390, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 6797 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5366, rd_minus:   5618, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 6798 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3080, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 6799 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6276, rd_minus:   4744, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 6800 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   8222, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 6801 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4224, rd_minus:   5024, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 6802 / 83886104, payload_bits 83886080, end_bits 24
