Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 0, injected 0, total_bits 1, payload_bits 1, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1857, payload_bits 1857, keyword_buffer 634E28, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1858, payload_bits 1858, keyword_buffer C69C50, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1859, payload_bits 1859, keyword_buffer 8D38A0, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1860, payload_bits 1860, keyword_buffer 1A7140, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1861, payload_bits 1861, keyword_buffer 34E281, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1862, payload_bits 1862, keyword_buffer 69C503, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1863, payload_bits 1863, keyword_buffer D38A07, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1864, payload_bits 1864, keyword_buffer A7140F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1865, payload_bits 1865, keyword_buffer 4E281E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1866, payload_bits 1866, keyword_buffer 9C503C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1867, payload_bits 1867, keyword_buffer 38A079, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1868, payload_bits 1868, keyword_buffer 7140F2, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1869, payload_bits 1869, keyword_buffer E281E4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1870, payload_bits 1870, keyword_buffer C503C9, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1871, payload_bits 1871, keyword_buffer 8A0792, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1872, payload_bits 1872, keyword_buffer 140F25, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1873, payload_bits 1873, keyword_buffer 281E4B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1874, payload_bits 1874, keyword_buffer 503C97, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1875, payload_bits 1875, keyword_buffer A0792F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1876, payload_bits 1876, keyword_buffer 40F25F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1877, payload_bits 1877, keyword_buffer 81E4BF, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1878, payload_bits 1878, keyword_buffer 03C97E, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1879, payload_bits 1879, keyword_buffer 0792FD, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1880, payload_bits 1880, keyword_buffer 0F25FA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1881, payload_bits 1881, keyword_buffer 1E4BF5, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 1882, payload_bits 1882, keyword_buffer 3C97EA, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1883, payload_bits 1883, keyword_buffer 792FD5, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1884, payload_bits 1884, keyword_buffer F25FAA, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1885, payload_bits 1885, keyword_buffer E4BF55, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1886, payload_bits 1886, keyword_buffer C97EAA, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1887, payload_bits 1887, keyword_buffer 92FD54, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1888, payload_bits 1888, keyword_buffer 25FAA9, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1889, payload_bits 1889, keyword_buffer 4BF552, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1890, payload_bits 1890, keyword_buffer 97EAA4, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1891, payload_bits 1891, keyword_buffer 2FD548, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1892, payload_bits 1892, keyword_buffer 5FAA90, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1893, payload_bits 1893, keyword_buffer BF5520, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1894, payload_bits 1894, keyword_buffer 7EAA40, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1895, payload_bits 1895, keyword_buffer FD5481, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 1896, payload_bits 1896, keyword_buffer FAA902, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1897, payload_bits 1897, keyword_buffer F55204, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1898, payload_bits 1898, keyword_buffer EAA409, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1899, payload_bits 1899, keyword_buffer D54812, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1900, payload_bits 1900, keyword_buffer AA9025, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1901, payload_bits 1901, keyword_buffer 55204B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1902, payload_bits 1902, keyword_buffer AA4096, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1903, payload_bits 1903, keyword_buffer 54812C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1904, payload_bits 1904, keyword_buffer A90258, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1905, payload_bits 1905, keyword_buffer 5204B1, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1906, payload_bits 1906, keyword_buffer A40963, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1907, payload_bits 1907, keyword_buffer 4812C7, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1908, payload_bits 1908, keyword_buffer 90258F, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1909, payload_bits 1909, keyword_buffer 204B1E, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 1910, payload_bits 1910, keyword_buffer 40963C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1911, payload_bits 1911, keyword_buffer 812C78, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1912, payload_bits 1912, keyword_buffer 0258F0, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 1913, payload_bits 1913, keyword_buffer 04B1E0, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1914, payload_bits 1914, keyword_buffer 0963C1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1915, payload_bits 1915, keyword_buffer 12C783, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 1916, payload_bits 1916, keyword_buffer 258F06, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1917, payload_bits 1917, keyword_buffer 4B1E0D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1918, payload_bits 1918, keyword_buffer 963C1B, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1919, payload_bits 1919, keyword_buffer 2C7836, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1920, payload_bits 1920, keyword_buffer 58F06D, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1921, payload_bits 1921, keyword_buffer B1E0DA, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1922, payload_bits 1922, keyword_buffer 63C1B4, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1923, payload_bits 1923, keyword_buffer C78368, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1924, payload_bits 1924, keyword_buffer 8F06D0, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1925, payload_bits 1925, keyword_buffer 1E0DA0, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1926, payload_bits 1926, keyword_buffer 3C1B40, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1927, payload_bits 1927, keyword_buffer 783680, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1928, payload_bits 1928, keyword_buffer F06D01, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 1929, payload_bits 1929, keyword_buffer E0DA02, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1930, payload_bits 1930, keyword_buffer C1B405, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1931, payload_bits 1931, keyword_buffer 83680A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1932, payload_bits 1932, keyword_buffer 06D014, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1933, payload_bits 1933, keyword_buffer 0DA028, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1934, payload_bits 1934, keyword_buffer 1B4050, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1935, payload_bits 1935, keyword_buffer 3680A1, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1936, payload_bits 1936, keyword_buffer 6D0142, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1937, payload_bits 1937, keyword_buffer DA0285, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1938, payload_bits 1938, keyword_buffer B4050A, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1939, payload_bits 1939, keyword_buffer 680A14, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1940, payload_bits 1940, keyword_buffer D01428, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1941, payload_bits 1941, keyword_buffer A02851, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1942, payload_bits 1942, keyword_buffer 4050A2, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1943, payload_bits 1943, keyword_buffer 80A144, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1944, payload_bits 1944, keyword_buffer 014289, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1945, payload_bits 1945, keyword_buffer 028513, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1946, payload_bits 1946, keyword_buffer 050A27, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1947, payload_bits 1947, keyword_buffer 0A144F, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1948, payload_bits 1948, keyword_buffer 14289F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1949, payload_bits 1949, keyword_buffer 28513F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1950, payload_bits 1950, keyword_buffer 50A27E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1951, payload_bits 1951, keyword_buffer A144FC, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1952, payload_bits 1952, keyword_buffer 4289F8, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 1953, payload_bits 1953, keyword_buffer 8513F0, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1954, payload_bits 1954, keyword_buffer 0A27E0, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1955, payload_bits 1955, keyword_buffer 144FC1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1956, payload_bits 1956, keyword_buffer 289F83, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1957, payload_bits 1957, keyword_buffer 513F07, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1958, payload_bits 1958, keyword_buffer A27E0F, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1959, payload_bits 1959, keyword_buffer 44FC1E, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1960, payload_bits 1960, keyword_buffer 89F83D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1961, payload_bits 1961, keyword_buffer 13F07B, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1962, payload_bits 1962, keyword_buffer 27E0F7, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1963, payload_bits 1963, keyword_buffer 4FC1EE, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1964, payload_bits 1964, keyword_buffer 9F83DC, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1965, payload_bits 1965, keyword_buffer 3F07B8, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1966, payload_bits 1966, keyword_buffer 7E0F70, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1967, payload_bits 1967, keyword_buffer FC1EE0, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1968, payload_bits 1968, keyword_buffer F83DC1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1969, payload_bits 1969, keyword_buffer F07B83, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1970, payload_bits 1970, keyword_buffer E0F706, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1971, payload_bits 1971, keyword_buffer C1EE0D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1972, payload_bits 1972, keyword_buffer 83DC1B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1973, payload_bits 1973, keyword_buffer 07B836, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1974, payload_bits 1974, keyword_buffer 0F706C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1975, payload_bits 1975, keyword_buffer 1EE0D8, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1976, payload_bits 1976, keyword_buffer 3DC1B0, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1977, payload_bits 1977, keyword_buffer 7B8360, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1978, payload_bits 1978, keyword_buffer F706C0, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1979, payload_bits 1979, keyword_buffer EE0D80, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1980, payload_bits 1980, keyword_buffer DC1B01, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1981, payload_bits 1981, keyword_buffer B83603, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1982, payload_bits 1982, keyword_buffer 706C06, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1983, payload_bits 1983, keyword_buffer E0D80C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1984, payload_bits 1984, keyword_buffer C1B019, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1985, payload_bits 1985, keyword_buffer 836032, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1986, payload_bits 1986, keyword_buffer 06C065, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1987, payload_bits 1987, keyword_buffer 0D80CB, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 1988, payload_bits 1988, keyword_buffer 1B0196, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1989, payload_bits 1989, keyword_buffer 36032C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1990, payload_bits 1990, keyword_buffer 6C0659, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1991, payload_bits 1991, keyword_buffer D80CB2, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 1992, payload_bits 1992, keyword_buffer B01964, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1993, payload_bits 1993, keyword_buffer 6032C9, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1994, payload_bits 1994, keyword_buffer C06593, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 1995, payload_bits 1995, keyword_buffer 80CB27, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 1996, payload_bits 1996, keyword_buffer 01964F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 1997, payload_bits 1997, keyword_buffer 032C9E, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1998, payload_bits 1998, keyword_buffer 06593D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 1999, payload_bits 1999, keyword_buffer 0CB27B, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 2000, payload_bits 2000, keyword_buffer 1964F7, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 2001, payload_bits 2001, keyword_buffer 32C9EE, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 2002, payload_bits 2002, keyword_buffer 6593DD, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2003, payload_bits 2003, keyword_buffer CB27BA, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 2004, payload_bits 2004, keyword_buffer 964F74, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2005, payload_bits 2005, keyword_buffer 2C9EE8, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2006, payload_bits 2006, keyword_buffer 593DD0, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 2007, payload_bits 2007, keyword_buffer B27BA1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 2008, payload_bits 2008, keyword_buffer 64F743, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2009, payload_bits 2009, keyword_buffer C9EE86, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2010, payload_bits 2010, keyword_buffer 93DD0C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2011, payload_bits 2011, keyword_buffer 27BA18, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 2012, payload_bits 2012, keyword_buffer 4F7431, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2013, payload_bits 2013, keyword_buffer 9EE863, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 2014, payload_bits 2014, keyword_buffer 3DD0C6, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 2015, payload_bits 2015, keyword_buffer 7BA18D, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2016, payload_bits 2016, keyword_buffer F7431A, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2017, payload_bits 2017, keyword_buffer EE8634, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2018, payload_bits 2018, keyword_buffer DD0C68, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 2019, payload_bits 2019, keyword_buffer BA18D1, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2020, payload_bits 2020, keyword_buffer 7431A2, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2021, payload_bits 2021, keyword_buffer E86344, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2022, payload_bits 2022, keyword_buffer D0C688, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2023, payload_bits 2023, keyword_buffer A18D10, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 2024, payload_bits 2024, keyword_buffer 431A21, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 2025, payload_bits 2025, keyword_buffer 863443, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 2026, payload_bits 2026, keyword_buffer 0C6886, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 2027, payload_bits 2027, keyword_buffer 18D10D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2028, payload_bits 2028, keyword_buffer 31A21B, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2029, payload_bits 2029, keyword_buffer 634436, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2030, payload_bits 2030, keyword_buffer C6886C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 2031, payload_bits 2031, keyword_buffer 8D10D9, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 2032, payload_bits 2032, keyword_buffer 1A21B3, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 2033, payload_bits 2033, keyword_buffer 344366, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2034, payload_bits 2034, keyword_buffer 6886CD, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2035, payload_bits 2035, keyword_buffer D10D9A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2036, payload_bits 2036, keyword_buffer A21B35, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2037, payload_bits 2037, keyword_buffer 44366A, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2038, payload_bits 2038, keyword_buffer 886CD5, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2039, payload_bits 2039, keyword_buffer 10D9AA, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2040, payload_bits 2040, keyword_buffer 21B354, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2041, payload_bits 2041, keyword_buffer 4366A8, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2042, payload_bits 2042, keyword_buffer 86CD50, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2043, payload_bits 2043, keyword_buffer 0D9AA1, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2044, payload_bits 2044, keyword_buffer 1B3542, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2045, payload_bits 2045, keyword_buffer 366A84, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2046, payload_bits 2046, keyword_buffer 6CD508, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2047, payload_bits 2047, keyword_buffer D9AA10, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2048, payload_bits 2048, keyword_buffer B35420, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 2049, payload_bits 2049, keyword_buffer 66A840, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2050, payload_bits 2050, keyword_buffer CD5080, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 2051, payload_bits 2051, keyword_buffer 9AA101, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2052, payload_bits 2052, keyword_buffer 354202, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 2053, payload_bits 2053, keyword_buffer 6A8404, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 2054, payload_bits 2054, keyword_buffer D50809, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2055, payload_bits 2055, keyword_buffer AA1012, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2056, payload_bits 2056, keyword_buffer 542024, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2057, payload_bits 2057, keyword_buffer A84048, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2058, payload_bits 2058, keyword_buffer 508091, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2059, payload_bits 2059, keyword_buffer A10123, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2060, payload_bits 2060, keyword_buffer 420246, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2061, payload_bits 2061, keyword_buffer 84048C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2062, payload_bits 2062, keyword_buffer 080919, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2063, payload_bits 2063, keyword_buffer 101232, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2064, payload_bits 2064, keyword_buffer 202465, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2065, payload_bits 2065, keyword_buffer 4048CB, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2066, payload_bits 2066, keyword_buffer 809197, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2067, payload_bits 2067, keyword_buffer 01232E, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2068, payload_bits 2068, keyword_buffer 02465C, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2069, payload_bits 2069, keyword_buffer 048CB8, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2070, payload_bits 2070, keyword_buffer 091971, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2071, payload_bits 2071, keyword_buffer 1232E3, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2072, payload_bits 2072, keyword_buffer 2465C6, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2073, payload_bits 2073, keyword_buffer 48CB8C, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2074, payload_bits 2074, keyword_buffer 919718, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2075, payload_bits 2075, keyword_buffer 232E30, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2076, payload_bits 2076, keyword_buffer 465C60, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 2077, payload_bits 2077, keyword_buffer 8CB8C1, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 2078, payload_bits 2078, keyword_buffer 197182, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2079, payload_bits 2079, keyword_buffer 32E304, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2080, payload_bits 2080, keyword_buffer 65C609, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2081, payload_bits 2081, keyword_buffer CB8C13, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2082, payload_bits 2082, keyword_buffer 971827, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2083, payload_bits 2083, keyword_buffer 2E304E, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2084, payload_bits 2084, keyword_buffer 5C609D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2085, payload_bits 2085, keyword_buffer B8C13B, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2086, payload_bits 2086, keyword_buffer 718277, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2087, payload_bits 2087, keyword_buffer E304EE, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2088, payload_bits 2088, keyword_buffer C609DD, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2089, payload_bits 2089, keyword_buffer 8C13BB, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2090, payload_bits 2090, keyword_buffer 182777, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2091, payload_bits 2091, keyword_buffer 304EEE, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2092, payload_bits 2092, keyword_buffer 609DDC, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2093, payload_bits 2093, keyword_buffer C13BB8, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2094, payload_bits 2094, keyword_buffer 827771, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2095, payload_bits 2095, keyword_buffer 04EEE3, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 2096, payload_bits 2096, keyword_buffer 09DDC7, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 2097, payload_bits 2097, keyword_buffer 13BB8E, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2098, payload_bits 2098, keyword_buffer 27771C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 2099, payload_bits 2099, keyword_buffer 4EEE38, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2100, payload_bits 2100, keyword_buffer 9DDC71, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2101, payload_bits 2101, keyword_buffer 3BB8E3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 2102, payload_bits 2102, keyword_buffer 7771C7, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 2103, payload_bits 2103, keyword_buffer EEE38E, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2104, payload_bits 2104, keyword_buffer DDC71D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 2105, payload_bits 2105, keyword_buffer BB8E3B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 2106, payload_bits 2106, keyword_buffer 771C76, end_found 0
