Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 3, idx 2, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 57, idx 16, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12384 / 83886104
[COEF_HIDE] eob 57, idx 12, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12385 / 83886104
[COEF_HIDE] eob 57, idx 8, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12386 / 83886104
[COEF_HIDE] eob 57, idx 5, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12387 / 83886104
[COEF_HIDE] eob 57, idx 4, dqcoeff 306, qcoeff 6, embedded 0, bit_index 12388 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12389 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff -306, qcoeff -6, embedded 0, bit_index 12390 / 83886104
[COEF_HIDE] eob 64, idx 63, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12391 / 83886104
[COEF_HIDE] eob 64, idx 55, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12392 / 83886104
[COEF_HIDE] eob 64, idx 47, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12393 / 83886104
[COEF_HIDE] eob 64, idx 46, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12394 / 83886104
[COEF_HIDE] eob 64, idx 38, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12395 / 83886104
[COEF_HIDE] eob 64, idx 31, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12396 / 83886104
[COEF_HIDE] eob 64, idx 23, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12397 / 83886104
[COEF_HIDE] eob 64, idx 15, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12398 / 83886104
[COEF_HIDE] eob 64, idx 14, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12399 / 83886104
[COEF_HIDE] eob 64, idx 9, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12400 / 83886104
[COEF_HIDE] eob 64, idx 8, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12401 / 83886104
[COEF_HIDE] eob 64, idx 7, dqcoeff 510, qcoeff 10, embedded 0, bit_index 12402 / 83886104
[COEF_HIDE] eob 64, idx 6, dqcoeff 255, qcoeff 5, embedded 1, bit_index 12403 / 83886104
[COEF_HIDE] eob 64, idx 2, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12404 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12405 / 83886104
[COEF_HIDE] eob 8, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12406 / 83886104
[COEF_HIDE] eob 8, idx 3, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12407 / 83886104
[COEF_HIDE] eob 8, idx 2, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12408 / 83886104
[COEF_HIDE] eob 50, idx 49, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12409 / 83886104
[COEF_HIDE] eob 50, idx 48, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12410 / 83886104
[COEF_HIDE] eob 50, idx 41, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12411 / 83886104
[COEF_HIDE] eob 50, idx 40, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12412 / 83886104
[COEF_HIDE] eob 50, idx 32, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12413 / 83886104
[COEF_HIDE] eob 50, idx 17, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12414 / 83886104
[COEF_HIDE] eob 50, idx 16, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12415 / 83886104
[COEF_HIDE] eob 50, idx 10, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12416 / 83886104
[COEF_HIDE] eob 50, idx 9, dqcoeff -255, qcoeff -5, embedded 1, bit_index 12417 / 83886104
[COEF_HIDE] eob 50, idx 8, dqcoeff -306, qcoeff -6, embedded 0, bit_index 12418 / 83886104
[COEF_HIDE] eob 50, idx 5, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12419 / 83886104
[COEF_HIDE] eob 50, idx 4, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12420 / 83886104
[COEF_HIDE] eob 50, idx 2, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12421 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12422 / 83886104
[COEF_HIDE] eob 31, idx 23, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12423 / 83886104
[COEF_HIDE] eob 31, idx 22, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12424 / 83886104
[COEF_HIDE] eob 31, idx 21, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12425 / 83886104
[COEF_HIDE] eob 31, idx 15, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12426 / 83886104
[COEF_HIDE] eob 31, idx 14, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12427 / 83886104
[COEF_HIDE] eob 31, idx 13, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12428 / 83886104
[COEF_HIDE] eob 31, idx 7, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12429 / 83886104
[COEF_HIDE] eob 31, idx 6, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12430 / 83886104
[COEF_HIDE] eob 31, idx 5, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12431 / 83886104
[COEF_HIDE] eob 31, idx 4, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12432 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12433 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12434 / 83886104
[COEF_HIDE] eob 13, idx 6, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12435 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12436 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12437 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12438 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12439 / 83886104
[COEF_HIDE] eob 27, idx 26, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12440 / 83886104
[COEF_HIDE] eob 27, idx 25, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12441 / 83886104
[COEF_HIDE] eob 27, idx 24, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12442 / 83886104
[COEF_HIDE] eob 27, idx 18, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12443 / 83886104
[COEF_HIDE] eob 27, idx 17, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12444 / 83886104
[COEF_HIDE] eob 27, idx 15, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12445 / 83886104
[COEF_HIDE] eob 27, idx 14, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12446 / 83886104
[COEF_HIDE] eob 27, idx 10, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12447 / 83886104
[COEF_HIDE] eob 27, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12448 / 83886104
[COEF_HIDE] eob 27, idx 8, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12449 / 83886104
[COEF_HIDE] eob 27, idx 7, dqcoeff -153, qcoeff -3, embedded 1, bit_index 12450 / 83886104
[COEF_HIDE] eob 27, idx 6, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12451 / 83886104
[COEF_HIDE] eob 27, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12452 / 83886104
[COEF_HIDE] eob 27, idx 3, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12453 / 83886104
[COEF_HIDE] eob 27, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 12454 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12455 / 83886104
[COEF_HIDE] eob 11, idx 7, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12456 / 83886104
[COEF_HIDE] eob 11, idx 6, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12457 / 83886104
[COEF_HIDE] eob 11, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12458 / 83886104
[COEF_HIDE] eob 11, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12459 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12460 / 83886104
[COEF_HIDE] eob 35, idx 34, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12461 / 83886104
[COEF_HIDE] eob 35, idx 26, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12462 / 83886104
[COEF_HIDE] eob 35, idx 24, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12463 / 83886104
[COEF_HIDE] eob 35, idx 11, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12464 / 83886104
[COEF_HIDE] eob 35, idx 10, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12465 / 83886104
[COEF_HIDE] eob 35, idx 9, dqcoeff 204, qcoeff 4, embedded 0, bit_index 12466 / 83886104
[COEF_HIDE] eob 35, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12467 / 83886104
[COEF_HIDE] eob 35, idx 6, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12468 / 83886104
[COEF_HIDE] eob 35, idx 5, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12469 / 83886104
[COEF_HIDE] eob 35, idx 4, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12470 / 83886104
[COEF_HIDE] eob 35, idx 3, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12471 / 83886104
[COEF_HIDE] eob 35, idx 2, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12472 / 83886104
[COEF_HIDE] eob 20, idx 19, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12473 / 83886104
[COEF_HIDE] eob 20, idx 11, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12474 / 83886104
[COEF_HIDE] eob 20, idx 10, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12475 / 83886104
[COEF_HIDE] eob 20, idx 9, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12476 / 83886104
[COEF_HIDE] eob 20, idx 7, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12477 / 83886104
[COEF_HIDE] eob 20, idx 6, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12478 / 83886104
[COEF_HIDE] eob 20, idx 5, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12479 / 83886104
[COEF_HIDE] eob 20, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12480 / 83886104
[COEF_HIDE] eob 20, idx 2, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12481 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12482 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12483 / 83886104
[COEF_HIDE] eob 7, idx 3, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12484 / 83886104
[COEF_HIDE] eob 116, idx 115, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12485 / 83886104
[COEF_HIDE] eob 116, idx 91, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12486 / 83886104
[COEF_HIDE] eob 116, idx 83, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12487 / 83886104
[COEF_HIDE] eob 116, idx 67, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12488 / 83886104
[COEF_HIDE] eob 116, idx 66, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12489 / 83886104
[COEF_HIDE] eob 116, idx 57, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12490 / 83886104
[COEF_HIDE] eob 116, idx 51, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12491 / 83886104
[COEF_HIDE] eob 116, idx 50, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12492 / 83886104
[COEF_HIDE] eob 116, idx 44, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12493 / 83886104
[COEF_HIDE] eob 116, idx 43, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12494 / 83886104
[COEF_HIDE] eob 116, idx 35, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12495 / 83886104
[COEF_HIDE] eob 116, idx 34, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12496 / 83886104
[COEF_HIDE] eob 116, idx 27, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12497 / 83886104
[COEF_HIDE] eob 116, idx 26, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12498 / 83886104
[COEF_HIDE] eob 116, idx 25, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12499 / 83886104
[COEF_HIDE] eob 116, idx 24, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12500 / 83886104
[COEF_HIDE] eob 116, idx 21, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12501 / 83886104
[COEF_HIDE] eob 116, idx 20, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12502 / 83886104
[COEF_HIDE] eob 116, idx 19, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12503 / 83886104
[COEF_HIDE] eob 116, idx 18, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12504 / 83886104
[COEF_HIDE] eob 116, idx 17, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12505 / 83886104
[COEF_HIDE] eob 116, idx 13, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12506 / 83886104
[COEF_HIDE] eob 116, idx 11, dqcoeff -357, qcoeff -7, embedded 1, bit_index 12507 / 83886104
[COEF_HIDE] eob 116, idx 10, dqcoeff -255, qcoeff -5, embedded 1, bit_index 12508 / 83886104
[COEF_HIDE] eob 116, idx 8, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12509 / 83886104
[COEF_HIDE] eob 116, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12510 / 83886104
[COEF_HIDE] eob 116, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12511 / 83886104
[COEF_HIDE] eob 116, idx 3, dqcoeff 306, qcoeff 6, embedded 0, bit_index 12512 / 83886104
[COEF_HIDE] eob 116, idx 2, dqcoeff 459, qcoeff 9, embedded 1, bit_index 12513 / 83886104
[COEF_HIDE] eob 18, idx 17, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12514 / 83886104
[COEF_HIDE] eob 18, idx 11, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12515 / 83886104
[COEF_HIDE] eob 18, idx 7, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12516 / 83886104
[COEF_HIDE] eob 18, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12517 / 83886104
[COEF_HIDE] eob 18, idx 3, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12518 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12519 / 83886104
[COEF_HIDE] eob 42, idx 40, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12520 / 83886104
[COEF_HIDE] eob 42, idx 33, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12521 / 83886104
[COEF_HIDE] eob 42, idx 32, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12522 / 83886104
[COEF_HIDE] eob 42, idx 25, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12523 / 83886104
[COEF_HIDE] eob 42, idx 24, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12524 / 83886104
[COEF_HIDE] eob 42, idx 17, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12525 / 83886104
[COEF_HIDE] eob 42, idx 16, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12526 / 83886104
[COEF_HIDE] eob 42, idx 9, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12527 / 83886104
[COEF_HIDE] eob 42, idx 8, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12528 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12529 / 83886104
[COEF_HIDE] eob 9, idx 6, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12530 / 83886104
[COEF_HIDE] eob 38, idx 37, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12531 / 83886104
[COEF_HIDE] eob 38, idx 22, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12532 / 83886104
[COEF_HIDE] eob 38, idx 15, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12533 / 83886104
[COEF_HIDE] eob 38, idx 14, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12534 / 83886104
[COEF_HIDE] eob 38, idx 13, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12535 / 83886104
[COEF_HIDE] eob 38, idx 12, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12536 / 83886104
[COEF_HIDE] eob 38, idx 11, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12537 / 83886104
[COEF_HIDE] eob 38, idx 10, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12538 / 83886104
[COEF_HIDE] eob 38, idx 9, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12539 / 83886104
[COEF_HIDE] eob 38, idx 6, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12540 / 83886104
[COEF_HIDE] eob 38, idx 5, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12541 / 83886104
[COEF_HIDE] eob 38, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12542 / 83886104
[COEF_HIDE] eob 19, idx 18, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12543 / 83886104
[COEF_HIDE] eob 19, idx 17, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12544 / 83886104
[COEF_HIDE] eob 19, idx 16, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12545 / 83886104
[COEF_HIDE] eob 19, idx 15, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12546 / 83886104
[COEF_HIDE] eob 19, idx 13, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12547 / 83886104
[COEF_HIDE] eob 19, idx 12, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12548 / 83886104
[COEF_HIDE] eob 19, idx 11, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12549 / 83886104
[COEF_HIDE] eob 19, idx 8, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12550 / 83886104
[COEF_HIDE] eob 19, idx 6, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12551 / 83886104
[COEF_HIDE] eob 19, idx 5, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12552 / 83886104
[COEF_HIDE] eob 19, idx 4, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12553 / 83886104
[COEF_HIDE] eob 19, idx 3, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12554 / 83886104
[COEF_HIDE] eob 19, idx 2, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12555 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12556 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12557 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12558 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12559 / 83886104
[COEF_HIDE] eob 16, idx 9, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12560 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12561 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 204, qcoeff 4, embedded 0, bit_index 12562 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12563 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12564 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12565 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 12566 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12567 / 83886104
[COEF_HIDE] eob 10, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 12568 / 83886104
[COEF_HIDE] eob 10, idx 7, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12569 / 83886104
[COEF_HIDE] eob 10, idx 6, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12570 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12571 / 83886104
[COEF_HIDE] eob 10, idx 4, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12572 / 83886104
[COEF_HIDE] eob 10, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 12573 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12574 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12575 / 83886104
[COEF_HIDE] eob 10, idx 7, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12576 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12577 / 83886104
[COEF_HIDE] eob 10, idx 4, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12578 / 83886104
[COEF_HIDE] eob 10, idx 3, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12579 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12580 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12581 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12582 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12583 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12584 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12585 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12586 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12587 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12588 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12589 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12590 / 83886104
[COEF_HIDE] eob 16, idx 13, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12591 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12592 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12593 / 83886104
[COEF_HIDE] eob 16, idx 9, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12594 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12595 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -153, qcoeff -3, embedded 1, bit_index 12596 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -561, qcoeff -11, embedded 1, bit_index 12597 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12598 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12599 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 663, qcoeff 13, embedded 1, bit_index 12600 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12601 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12602 / 83886104
[COEF_HIDE] eob 14, idx 8, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12603 / 83886104
[COEF_HIDE] eob 14, idx 7, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12604 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12605 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 12606 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12607 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12608 / 83886104
[COEF_HIDE] eob 8, idx 4, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12609 / 83886104
[COEF_HIDE] eob 8, idx 2, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12610 / 83886104
[COEF_HIDE] eob 94, idx 93, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12611 / 83886104
[COEF_HIDE] eob 94, idx 78, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12612 / 83886104
[COEF_HIDE] eob 94, idx 77, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12613 / 83886104
[COEF_HIDE] eob 94, idx 71, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12614 / 83886104
[COEF_HIDE] eob 94, idx 70, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12615 / 83886104
[COEF_HIDE] eob 94, idx 63, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12616 / 83886104
[COEF_HIDE] eob 94, idx 62, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12617 / 83886104
[COEF_HIDE] eob 94, idx 61, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12618 / 83886104
[COEF_HIDE] eob 94, idx 53, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12619 / 83886104
[COEF_HIDE] eob 94, idx 29, dqcoeff -51, qcoeff -1, embedded 1, bit_index 12620 / 83886104
[COEF_HIDE] eob 94, idx 22, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12621 / 83886104
[COEF_HIDE] eob 94, idx 21, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12622 / 83886104
[COEF_HIDE] eob 94, idx 20, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12623 / 83886104
[COEF_HIDE] eob 94, idx 14, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12624 / 83886104
[COEF_HIDE] eob 94, idx 13, dqcoeff 102, qcoeff 2, embedded 0, bit_index 12625 / 83886104
[COEF_HIDE] eob 94, idx 12, dqcoeff 51, qcoeff 1, embedded 1, bit_index 12626 / 83886104
[COEF_HIDE] eob 94, idx 7, dqcoeff -102, qcoeff -2, embedded 0, bit_index 12627 / 83886104
