Using AOMedia Project AV1 Decoder v3.11.0
[ANGLE_READ] sym 0, injected 0, total_bits 1, payload_bits 1, keyword_buffer 000000, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 11984, payload_bits 11984, keyword_buffer D87DC9, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 11985, payload_bits 11985, keyword_buffer B0FB93, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 11986, payload_bits 11986, keyword_buffer 61F726, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 11987, payload_bits 11987, keyword_buffer C3EE4C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 11988, payload_bits 11988, keyword_buffer 87DC98, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 11989, payload_bits 11989, keyword_buffer 0FB931, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 11990, payload_bits 11990, keyword_buffer 1F7263, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 11991, payload_bits 11991, keyword_buffer 3EE4C6, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 11992, payload_bits 11992, keyword_buffer 7DC98C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 11993, payload_bits 11993, keyword_buffer FB9319, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 11994, payload_bits 11994, keyword_buffer F72633, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 11995, payload_bits 11995, keyword_buffer EE4C67, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 11996, payload_bits 11996, keyword_buffer DC98CE, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 11997, payload_bits 11997, keyword_buffer B9319D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 11998, payload_bits 11998, keyword_buffer 72633B, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 11999, payload_bits 11999, keyword_buffer E4C677, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12000, payload_bits 12000, keyword_buffer C98CEE, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12001, payload_bits 12001, keyword_buffer 9319DD, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12002, payload_bits 12002, keyword_buffer 2633BA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12003, payload_bits 12003, keyword_buffer 4C6775, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12004, payload_bits 12004, keyword_buffer 98CEEA, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12005, payload_bits 12005, keyword_buffer 319DD4, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12006, payload_bits 12006, keyword_buffer 633BA8, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12007, payload_bits 12007, keyword_buffer C67751, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12008, payload_bits 12008, keyword_buffer 8CEEA3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12009, payload_bits 12009, keyword_buffer 19DD47, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12010, payload_bits 12010, keyword_buffer 33BA8E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12011, payload_bits 12011, keyword_buffer 67751C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12012, payload_bits 12012, keyword_buffer CEEA38, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12013, payload_bits 12013, keyword_buffer 9DD471, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12014, payload_bits 12014, keyword_buffer 3BA8E3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12015, payload_bits 12015, keyword_buffer 7751C7, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12016, payload_bits 12016, keyword_buffer EEA38F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12017, payload_bits 12017, keyword_buffer DD471F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12018, payload_bits 12018, keyword_buffer BA8E3E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12019, payload_bits 12019, keyword_buffer 751C7C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12020, payload_bits 12020, keyword_buffer EA38F9, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12021, payload_bits 12021, keyword_buffer D471F3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12022, payload_bits 12022, keyword_buffer A8E3E7, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12023, payload_bits 12023, keyword_buffer 51C7CF, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12024, payload_bits 12024, keyword_buffer A38F9E, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12025, payload_bits 12025, keyword_buffer 471F3C, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12026, payload_bits 12026, keyword_buffer 8E3E78, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12027, payload_bits 12027, keyword_buffer 1C7CF1, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12028, payload_bits 12028, keyword_buffer 38F9E2, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12029, payload_bits 12029, keyword_buffer 71F3C4, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12030, payload_bits 12030, keyword_buffer E3E788, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12031, payload_bits 12031, keyword_buffer C7CF11, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12032, payload_bits 12032, keyword_buffer 8F9E23, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12033, payload_bits 12033, keyword_buffer 1F3C47, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12034, payload_bits 12034, keyword_buffer 3E788F, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12035, payload_bits 12035, keyword_buffer 7CF11F, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12036, payload_bits 12036, keyword_buffer F9E23E, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12037, payload_bits 12037, keyword_buffer F3C47D, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12038, payload_bits 12038, keyword_buffer E788FA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12039, payload_bits 12039, keyword_buffer CF11F5, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12040, payload_bits 12040, keyword_buffer 9E23EA, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12041, payload_bits 12041, keyword_buffer 3C47D5, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12042, payload_bits 12042, keyword_buffer 788FAA, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12043, payload_bits 12043, keyword_buffer F11F54, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12044, payload_bits 12044, keyword_buffer E23EA9, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12045, payload_bits 12045, keyword_buffer C47D52, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12046, payload_bits 12046, keyword_buffer 88FAA5, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12047, payload_bits 12047, keyword_buffer 11F54A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12048, payload_bits 12048, keyword_buffer 23EA94, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12049, payload_bits 12049, keyword_buffer 47D528, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12050, payload_bits 12050, keyword_buffer 8FAA51, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12051, payload_bits 12051, keyword_buffer 1F54A2, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12052, payload_bits 12052, keyword_buffer 3EA945, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12053, payload_bits 12053, keyword_buffer 7D528B, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12054, payload_bits 12054, keyword_buffer FAA517, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12055, payload_bits 12055, keyword_buffer F54A2E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12056, payload_bits 12056, keyword_buffer EA945C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12057, payload_bits 12057, keyword_buffer D528B8, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12058, payload_bits 12058, keyword_buffer AA5170, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12059, payload_bits 12059, keyword_buffer 54A2E1, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12060, payload_bits 12060, keyword_buffer A945C2, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12061, payload_bits 12061, keyword_buffer 528B84, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12062, payload_bits 12062, keyword_buffer A51709, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12063, payload_bits 12063, keyword_buffer 4A2E13, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12064, payload_bits 12064, keyword_buffer 945C26, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12065, payload_bits 12065, keyword_buffer 28B84C, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12066, payload_bits 12066, keyword_buffer 517098, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12067, payload_bits 12067, keyword_buffer A2E131, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12068, payload_bits 12068, keyword_buffer 45C262, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12069, payload_bits 12069, keyword_buffer 8B84C4, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12070, payload_bits 12070, keyword_buffer 170988, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12071, payload_bits 12071, keyword_buffer 2E1310, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12072, payload_bits 12072, keyword_buffer 5C2620, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12073, payload_bits 12073, keyword_buffer B84C40, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12074, payload_bits 12074, keyword_buffer 709881, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12075, payload_bits 12075, keyword_buffer E13103, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12076, payload_bits 12076, keyword_buffer C26206, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12077, payload_bits 12077, keyword_buffer 84C40D, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12078, payload_bits 12078, keyword_buffer 09881B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12079, payload_bits 12079, keyword_buffer 131036, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12080, payload_bits 12080, keyword_buffer 26206D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12081, payload_bits 12081, keyword_buffer 4C40DB, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12082, payload_bits 12082, keyword_buffer 9881B7, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12083, payload_bits 12083, keyword_buffer 31036E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12084, payload_bits 12084, keyword_buffer 6206DC, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12085, payload_bits 12085, keyword_buffer C40DB8, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12086, payload_bits 12086, keyword_buffer 881B71, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12087, payload_bits 12087, keyword_buffer 1036E2, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12088, payload_bits 12088, keyword_buffer 206DC4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12089, payload_bits 12089, keyword_buffer 40DB89, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12090, payload_bits 12090, keyword_buffer 81B712, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12091, payload_bits 12091, keyword_buffer 036E24, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12092, payload_bits 12092, keyword_buffer 06DC48, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12093, payload_bits 12093, keyword_buffer 0DB891, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12094, payload_bits 12094, keyword_buffer 1B7123, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12095, payload_bits 12095, keyword_buffer 36E247, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12096, payload_bits 12096, keyword_buffer 6DC48E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12097, payload_bits 12097, keyword_buffer DB891C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12098, payload_bits 12098, keyword_buffer B71238, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12099, payload_bits 12099, keyword_buffer 6E2470, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12100, payload_bits 12100, keyword_buffer DC48E0, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12101, payload_bits 12101, keyword_buffer B891C1, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12102, payload_bits 12102, keyword_buffer 712383, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12103, payload_bits 12103, keyword_buffer E24706, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12104, payload_bits 12104, keyword_buffer C48E0C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12105, payload_bits 12105, keyword_buffer 891C19, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12106, payload_bits 12106, keyword_buffer 123833, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12107, payload_bits 12107, keyword_buffer 247066, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12108, payload_bits 12108, keyword_buffer 48E0CC, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12109, payload_bits 12109, keyword_buffer 91C198, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12110, payload_bits 12110, keyword_buffer 238330, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12111, payload_bits 12111, keyword_buffer 470661, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12112, payload_bits 12112, keyword_buffer 8E0CC2, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12113, payload_bits 12113, keyword_buffer 1C1984, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12114, payload_bits 12114, keyword_buffer 383309, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12115, payload_bits 12115, keyword_buffer 706612, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12116, payload_bits 12116, keyword_buffer E0CC25, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12117, payload_bits 12117, keyword_buffer C1984B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12118, payload_bits 12118, keyword_buffer 833096, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12119, payload_bits 12119, keyword_buffer 06612C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12120, payload_bits 12120, keyword_buffer 0CC259, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12121, payload_bits 12121, keyword_buffer 1984B3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12122, payload_bits 12122, keyword_buffer 330967, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12123, payload_bits 12123, keyword_buffer 6612CE, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12124, payload_bits 12124, keyword_buffer CC259D, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12125, payload_bits 12125, keyword_buffer 984B3B, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12126, payload_bits 12126, keyword_buffer 309676, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12127, payload_bits 12127, keyword_buffer 612CED, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12128, payload_bits 12128, keyword_buffer C259DB, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12129, payload_bits 12129, keyword_buffer 84B3B6, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12130, payload_bits 12130, keyword_buffer 09676D, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12131, payload_bits 12131, keyword_buffer 12CEDA, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12132, payload_bits 12132, keyword_buffer 259DB5, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12133, payload_bits 12133, keyword_buffer 4B3B6A, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12134, payload_bits 12134, keyword_buffer 9676D4, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12135, payload_bits 12135, keyword_buffer 2CEDA9, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12136, payload_bits 12136, keyword_buffer 59DB52, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12137, payload_bits 12137, keyword_buffer B3B6A5, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12138, payload_bits 12138, keyword_buffer 676D4A, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12139, payload_bits 12139, keyword_buffer CEDA95, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12140, payload_bits 12140, keyword_buffer 9DB52A, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12141, payload_bits 12141, keyword_buffer 3B6A55, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12142, payload_bits 12142, keyword_buffer 76D4AB, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12143, payload_bits 12143, keyword_buffer EDA957, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12144, payload_bits 12144, keyword_buffer DB52AF, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12145, payload_bits 12145, keyword_buffer B6A55E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12146, payload_bits 12146, keyword_buffer 6D4ABC, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12147, payload_bits 12147, keyword_buffer DA9578, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12148, payload_bits 12148, keyword_buffer B52AF0, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12149, payload_bits 12149, keyword_buffer 6A55E1, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12150, payload_bits 12150, keyword_buffer D4ABC2, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12151, payload_bits 12151, keyword_buffer A95785, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12152, payload_bits 12152, keyword_buffer 52AF0B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12153, payload_bits 12153, keyword_buffer A55E16, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12154, payload_bits 12154, keyword_buffer 4ABC2C, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12155, payload_bits 12155, keyword_buffer 957858, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12156, payload_bits 12156, keyword_buffer 2AF0B0, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12157, payload_bits 12157, keyword_buffer 55E160, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12158, payload_bits 12158, keyword_buffer ABC2C0, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12159, payload_bits 12159, keyword_buffer 578581, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12160, payload_bits 12160, keyword_buffer AF0B02, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12161, payload_bits 12161, keyword_buffer 5E1605, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12162, payload_bits 12162, keyword_buffer BC2C0A, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12163, payload_bits 12163, keyword_buffer 785814, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12164, payload_bits 12164, keyword_buffer F0B028, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12165, payload_bits 12165, keyword_buffer E16051, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12166, payload_bits 12166, keyword_buffer C2C0A2, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12167, payload_bits 12167, keyword_buffer 858145, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12168, payload_bits 12168, keyword_buffer 0B028B, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12169, payload_bits 12169, keyword_buffer 160516, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12170, payload_bits 12170, keyword_buffer 2C0A2C, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12171, payload_bits 12171, keyword_buffer 581459, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12172, payload_bits 12172, keyword_buffer B028B3, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12173, payload_bits 12173, keyword_buffer 605166, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12174, payload_bits 12174, keyword_buffer C0A2CC, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12175, payload_bits 12175, keyword_buffer 814599, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12176, payload_bits 12176, keyword_buffer 028B32, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12177, payload_bits 12177, keyword_buffer 051664, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12178, payload_bits 12178, keyword_buffer 0A2CC8, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12179, payload_bits 12179, keyword_buffer 145991, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12180, payload_bits 12180, keyword_buffer 28B322, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12181, payload_bits 12181, keyword_buffer 516645, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12182, payload_bits 12182, keyword_buffer A2CC8B, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12183, payload_bits 12183, keyword_buffer 459917, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12184, payload_bits 12184, keyword_buffer 8B322F, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12185, payload_bits 12185, keyword_buffer 16645F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12186, payload_bits 12186, keyword_buffer 2CC8BE, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12187, payload_bits 12187, keyword_buffer 59917C, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12188, payload_bits 12188, keyword_buffer B322F9, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12189, payload_bits 12189, keyword_buffer 6645F3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12190, payload_bits 12190, keyword_buffer CC8BE7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12191, payload_bits 12191, keyword_buffer 9917CF, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12192, payload_bits 12192, keyword_buffer 322F9E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12193, payload_bits 12193, keyword_buffer 645F3C, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12194, payload_bits 12194, keyword_buffer C8BE78, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12195, payload_bits 12195, keyword_buffer 917CF0, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12196, payload_bits 12196, keyword_buffer 22F9E1, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12197, payload_bits 12197, keyword_buffer 45F3C3, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12198, payload_bits 12198, keyword_buffer 8BE787, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12199, payload_bits 12199, keyword_buffer 17CF0E, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12200, payload_bits 12200, keyword_buffer 2F9E1C, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12201, payload_bits 12201, keyword_buffer 5F3C38, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12202, payload_bits 12202, keyword_buffer BE7871, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12203, payload_bits 12203, keyword_buffer 7CF0E3, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12204, payload_bits 12204, keyword_buffer F9E1C7, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12205, payload_bits 12205, keyword_buffer F3C38F, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12206, payload_bits 12206, keyword_buffer E7871E, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12207, payload_bits 12207, keyword_buffer CF0E3C, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12208, payload_bits 12208, keyword_buffer 9E1C79, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12209, payload_bits 12209, keyword_buffer 3C38F2, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12210, payload_bits 12210, keyword_buffer 7871E5, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12211, payload_bits 12211, keyword_buffer F0E3CA, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12212, payload_bits 12212, keyword_buffer E1C795, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12213, payload_bits 12213, keyword_buffer C38F2B, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12214, payload_bits 12214, keyword_buffer 871E56, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12215, payload_bits 12215, keyword_buffer 0E3CAC, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12216, payload_bits 12216, keyword_buffer 1C7959, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12217, payload_bits 12217, keyword_buffer 38F2B3, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12218, payload_bits 12218, keyword_buffer 71E566, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12219, payload_bits 12219, keyword_buffer E3CACC, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12220, payload_bits 12220, keyword_buffer C79599, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12221, payload_bits 12221, keyword_buffer 8F2B33, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12222, payload_bits 12222, keyword_buffer 1E5666, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12223, payload_bits 12223, keyword_buffer 3CACCD, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12224, payload_bits 12224, keyword_buffer 79599A, end_found 0
[ANGLE_READ] sym 6, injected 0, total_bits 12225, payload_bits 12225, keyword_buffer F2B334, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12226, payload_bits 12226, keyword_buffer E56669, end_found 0
[ANGLE_READ] sym 5, injected 1, total_bits 12227, payload_bits 12227, keyword_buffer CACCD3, end_found 0
[ANGLE_READ] sym 0, injected 0, total_bits 12228, payload_bits 12228, keyword_buffer 9599A6, end_found 0
[ANGLE_READ] sym 2, injected 0, total_bits 12229, payload_bits 12229, keyword_buffer 2B334C, end_found 0
[ANGLE_READ] sym 4, injected 0, total_bits 12230, payload_bits 12230, keyword_buffer 566698, end_found 0
[ANGLE_READ] sym 1, injected 1, total_bits 12231, payload_bits 12231, keyword_buffer ACCD31, end_found 0
[ANGLE_READ] sym 3, injected 1, total_bits 12232, payload_bits 12232, keyword_buffer 599A63, end_found 0
