Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:     -1, rd_minus:   3230, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  29808, rd_minus:  17264, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2457 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4952, rd_minus:   4300, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2458 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4100, rd_minus:   4368, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2459 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4818, rd_minus:   4398, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2460 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2068, rd_minus:   2750, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2461 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3916, rd_minus:   3888, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2462 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18632, rd_minus:  18914, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2463 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4944, rd_minus:   4506, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2464 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  26498, rd_minus:  21526, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2465 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  21778, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2466 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  20034, rd_minus:  17486, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2467 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3032, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2468 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  20662, rd_minus:  21836, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2469 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  23312, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2470 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17916, rd_minus:  19692, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2471 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6702, rd_minus:   6644, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2472 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9838, rd_minus:   6492, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2473 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6804, rd_minus:   6508, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2474 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6552, rd_minus:   6310, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2475 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4536, rd_minus:   4628, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2476 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    392, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2477 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17978, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2478 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3786, rd_minus:   3394, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2479 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4572, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2480 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3196, rd_minus:   2464, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2481 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2928, rd_minus:   6368, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2482 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2672, rd_minus:   2566, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2483 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  14120, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2484 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3030, rd_minus:   5860, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2485 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3176, rd_minus:   4310, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2486 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1880, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2487 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4364, rd_minus:   4110, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2488 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9796, rd_minus:  10134, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2489 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7064, rd_minus:   7662, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2490 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3046, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2491 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2674, rd_minus:   2856, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2492 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2250, rd_minus:   2616, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2493 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6820, rd_minus:   5960, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2494 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4004, rd_minus:   3696, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2495 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3596, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2496 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11892, rd_minus:  10622, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2497 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9630, rd_minus:  11002, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2498 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12956, rd_minus:  11888, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2499 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9578, rd_minus:   9832, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2500 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12196, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2501 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18060, rd_minus:  18634, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2502 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2952, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2503 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   7224, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2504 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3158, rd_minus:   2648, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2505 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2496, rd_minus:   2308, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2506 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3450, rd_minus:   3330, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2507 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7032, rd_minus:   7912, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2508 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   8770, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2509 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3316, rd_minus:   3760, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2510 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2164, rd_minus:   2224, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2511 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5446, rd_minus:   5284, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2512 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2118, rd_minus:   2216, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2513 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7988, rd_minus:   8092, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2514 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16092, rd_minus:  25636, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2515 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3718, rd_minus:   5358, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2516 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1532, rd_minus:   1648, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2517 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2048, rd_minus:   2376, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2518 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1568, rd_minus:   2048, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2519 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6012, rd_minus:   5614, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2520 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3300, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2521 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6358, rd_minus:   6570, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2522 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10940, rd_minus:  10528, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2523 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6386, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2524 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2472, rd_minus:   2696, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2525 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15306, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2526 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3524, rd_minus:   3012, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2527 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1412, rd_minus:   1572, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2528 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2194, rd_minus:   2122, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2529 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15264, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2530 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2014, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2531 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6892, rd_minus:   6700, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2532 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7534, rd_minus:   6310, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2533 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10424, rd_minus:  11828, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2534 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9376, rd_minus:   7630, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2535 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7424, rd_minus:   9534, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2536 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14812, rd_minus:  18198, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2537 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2344, rd_minus:   2424, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2538 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1612, rd_minus:   1708, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2539 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2652, rd_minus:   2292, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2540 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2108, rd_minus:   3048, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2541 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5910, rd_minus:   6772, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2542 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1654, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2543 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11200, rd_minus:   9870, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2544 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4958, rd_minus:   4984, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2545 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13664, rd_minus:  15520, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2546 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1284, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2547 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15088, rd_minus:  11482, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2548 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3588, rd_minus:   4068, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2549 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6016, rd_minus:   5886, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2550 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13188, rd_minus:  15872, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2551 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4464, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2552 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5732, rd_minus:   3950, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2553 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5650, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2554 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    416, rd_minus:    508, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2555 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14116, rd_minus:  11878, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2556 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22442, rd_minus:  18988, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2557 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14346, rd_minus:  12138, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2558 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5496, rd_minus:   6124, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2559 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3664, rd_minus:   4332, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2560 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4508, rd_minus:   4580, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2561 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  20122, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2562 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  23068, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2563 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7956, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2564 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8474, rd_minus:  11828, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2565 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  10652, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2566 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7100, rd_minus:   6008, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2567 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4844, rd_minus:   4488, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2568 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4488, rd_minus:   5108, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2569 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3982, rd_minus:   5408, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2570 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4038, rd_minus:   5780, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2571 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13040, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2572 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  29922, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2573 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16810, rd_minus:  11540, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2574 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1638, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2575 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    552, rd_minus:    490, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2576 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2518, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2577 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2156, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2578 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3888, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2579 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4206, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2580 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9326, rd_minus:   9336, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2581 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5054, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2582 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3886, rd_minus:   3818, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2583 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22434, rd_minus:  20186, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2584 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3732, rd_minus:   3922, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2585 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    816, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2586 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5768, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2587 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  26580, rd_minus:  24962, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2588 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  24432, rd_minus:  28526, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2589 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6948, rd_minus:   6302, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2590 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1302, rd_minus:   1336, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2591 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15778, rd_minus:  15054, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2592 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13368, rd_minus:  11722, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2593 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2608, rd_minus:   3928, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2594 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3784, rd_minus:   3942, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2595 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4876, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2596 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  24358, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2597 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12170, rd_minus:  19724, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2598 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  10670, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2599 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9990, rd_minus:  10106, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2600 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2312, rd_minus:   2504, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2601 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2586, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2602 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4992, rd_minus:   5486, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2603 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2786, rd_minus:   3578, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2604 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2800, rd_minus:   3074, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2605 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4322, rd_minus:   4060, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2606 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4596, rd_minus:   4924, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2607 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2346, rd_minus:   2390, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2608 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9132, rd_minus:   9234, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2609 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19726, rd_minus:  18674, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2610 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8342, rd_minus:   8288, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 2611 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3766, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2612 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7074, rd_minus:   7460, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2613 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3854, rd_minus:   4024, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2614 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2838, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2615 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3632, rd_minus:   3980, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2616 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17244, rd_minus:  16304, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 2617 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4456, rd_minus:   3924, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 2618 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7850, rd_minus:   9532, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2619 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4740, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 2620 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12220, rd_minus:  12824, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2621 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5320, rd_minus:   3892, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 2622 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1098, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 2623 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9260, rd_minus:   7868, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2624 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5992, rd_minus:   5496, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 2625 / 83886104, payload_bits 83886080, end_bits 24
