Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:   3948, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1460, rd_minus:   1084, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4792 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1970, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4793 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1360, rd_minus:   1412, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4794 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2020, rd_minus:   2460, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4795 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4818, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4796 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6688, rd_minus:   8126, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4797 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2822, rd_minus:   4516, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4798 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2294, rd_minus:   2534, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4799 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    884, rd_minus:    874, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4800 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4206, rd_minus:   3660, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4801 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5020, rd_minus:   2536, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4802 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1954, rd_minus:   1894, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4803 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3150, rd_minus:   3062, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4804 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1176, rd_minus:   2254, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4805 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2168, rd_minus:   2172, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4806 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1516, rd_minus:   1760, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4807 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1700, rd_minus:   1324, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4808 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6090, rd_minus:   9176, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4809 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1518, rd_minus:   1574, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4810 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1780, rd_minus:   1422, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4811 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1308, rd_minus:   1990, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4812 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    134, rd_minus:    166, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4813 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    180, rd_minus:    178, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4814 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    182, rd_minus:    168, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4815 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2786, rd_minus:   2918, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4816 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5024, rd_minus:   4904, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4817 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4920, rd_minus:   4726, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4818 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1646, rd_minus:   1328, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4819 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1484, rd_minus:   1256, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4820 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1610, rd_minus:   1540, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4821 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1830, rd_minus:   2028, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4822 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5704, rd_minus:   7284, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4823 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2566, rd_minus:   2098, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4824 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1128, rd_minus:   1092, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4825 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2620, rd_minus:   2212, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4826 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3600, rd_minus:   3354, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4827 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2664, rd_minus:   2562, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4828 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1152, rd_minus:   1356, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4829 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1444, rd_minus:   1620, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4830 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    144, rd_minus:    180, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4831 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2812, rd_minus:   3116, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4832 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2014, rd_minus:   2132, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4833 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2248, rd_minus:   1200, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4834 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2452, rd_minus:   2396, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4835 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1288, rd_minus:   1332, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4836 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1338, rd_minus:   1236, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4837 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1602, rd_minus:   1168, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4838 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1108, rd_minus:    968, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4839 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1296, rd_minus:   1870, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4840 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1298, rd_minus:   1502, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4841 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1324, rd_minus:   1478, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4842 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2218, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4843 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5220, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4844 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3816, rd_minus:   3962, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4845 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4234, rd_minus:   4314, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4846 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2352, rd_minus:   2140, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4847 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2440, rd_minus:   2402, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4848 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1280, rd_minus:   1364, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4849 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3640, rd_minus:   4700, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4850 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2692, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4851 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    696, rd_minus:    708, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4852 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10758, rd_minus:   5454, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4853 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2418, rd_minus:   3904, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4854 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4304, rd_minus:   6272, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4855 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5532, rd_minus:   7138, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4856 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6600, rd_minus:   5590, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4857 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    920, rd_minus:   1000, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4858 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1380, rd_minus:   1234, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4859 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2508, rd_minus:   2336, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4860 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    252, rd_minus:    422, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4861 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1370, rd_minus:   1442, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4862 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4060, rd_minus:   8206, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4863 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1396, rd_minus:   1232, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4864 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4940, rd_minus:   6944, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4865 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1430, rd_minus:   1352, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4866 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5170, rd_minus:   6612, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4867 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2266, rd_minus:   2280, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4868 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8974, rd_minus:  10136, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4869 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1968, rd_minus:   2046, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4870 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    938, rd_minus:    920, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4871 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2344, rd_minus:   2312, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4872 / 83886104, payload_bits 83886080, end_bits 24
K

[HIDE] rd_plus:  47202, rd_minus:  47012, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4873 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2350, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4874 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2382, rd_minus:   2404, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4875 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10052, rd_minus:   9594, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4876 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9452, rd_minus:   9402, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4877 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5782, rd_minus:   5724, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4878 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1026, rd_minus:    400, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4879 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     64, rd_minus:     68, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4880 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1216, rd_minus:   1120, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4881 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1152, rd_minus:    402, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4882 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     66, rd_minus:     74, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4883 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10592, rd_minus:   8110, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4884 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1202, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4885 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2066, rd_minus:   2166, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4886 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1296, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4887 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2334, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4888 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2320, rd_minus:   2354, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4889 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2460, rd_minus:   2214, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4890 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2220, rd_minus:   2164, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4891 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14122, rd_minus:   8908, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4892 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2424, rd_minus:   3168, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4893 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4616, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4894 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    218, rd_minus:    210, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4895 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1074, rd_minus:    168, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4896 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     92, rd_minus:    110, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4897 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1742, rd_minus:   2462, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4898 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2210, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4899 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2684, rd_minus:   3620, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4900 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2442, rd_minus:   2332, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4901 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2154, rd_minus:   2090, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4902 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    324, rd_minus:    268, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4903 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    214, rd_minus:    248, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4904 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    110, rd_minus:    110, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4905 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    154, rd_minus:    104, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4906 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    926, rd_minus:    512, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4907 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    112, rd_minus:    102, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4908 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     68, rd_minus:     68, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4909 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    370, rd_minus:    164, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4910 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5506, rd_minus:   1790, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4911 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16814, rd_minus:  14644, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4912 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1874, rd_minus:   1952, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4913 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1970, rd_minus:   1908, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4914 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5800, rd_minus:   6138, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4915 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2602, rd_minus:   1796, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4916 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2364, rd_minus:   1864, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4917 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9566, rd_minus:   9690, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4918 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3984, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4919 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3382, rd_minus:   3822, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4920 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1516, rd_minus:   1624, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4921 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9780, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4922 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3450, rd_minus:   4846, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4923 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3634, rd_minus:   3656, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4924 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2164, rd_minus:   2456, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4925 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1196, rd_minus:   1564, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4926 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2174, rd_minus:   3540, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4927 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4404, rd_minus:   5294, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4928 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1612, rd_minus:   2316, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4929 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4944, rd_minus:   3136, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4930 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3344, rd_minus:   3584, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4931 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8056, rd_minus:  12860, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4932 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1794, rd_minus:   2164, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4933 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7780, rd_minus:   5668, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4934 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9224, rd_minus:   9176, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4935 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4264, rd_minus:   4100, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4936 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4496, rd_minus:   2942, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4937 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2552, rd_minus:   1982, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4938 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3640, rd_minus:   3504, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4939 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2096, rd_minus:   2042, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4940 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5160, rd_minus:   6180, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4941 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2410, rd_minus:   3148, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4942 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2840, rd_minus:   1576, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4943 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2604, rd_minus:   1576, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4944 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5638, rd_minus:   4804, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4945 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5800, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4946 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6702, rd_minus:   6516, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4947 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1928, rd_minus:   2408, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4948 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3860, rd_minus:   3994, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4949 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3668, rd_minus:   3022, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4950 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2986, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4951 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3452, rd_minus:   2948, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4952 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3540, rd_minus:   4752, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4953 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3648, rd_minus:   4264, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4954 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10452, rd_minus:  10512, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4955 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2258, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4956 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10326, rd_minus:  12582, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 4957 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1840, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4958 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4536, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 4959 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2236, rd_minus:   2164, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 4960 / 83886104, payload_bits 83886080, end_bits 24
