Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 15, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20398 / 83886104
[COEF_HIDE] eob 32, idx 14, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20399 / 83886104
[COEF_HIDE] eob 32, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20400 / 83886104
[COEF_HIDE] eob 32, idx 5, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20401 / 83886104
[COEF_HIDE] eob 32, idx 4, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20402 / 83886104
[COEF_HIDE] eob 32, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20403 / 83886104
[COEF_HIDE] eob 32, idx 2, dqcoeff 357, qcoeff 7, embedded 1, bit_index 20404 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20405 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20406 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20407 / 83886104
[COEF_HIDE] eob 47, idx 26, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20408 / 83886104
[COEF_HIDE] eob 47, idx 18, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20409 / 83886104
[COEF_HIDE] eob 47, idx 17, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20410 / 83886104
[COEF_HIDE] eob 47, idx 14, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20411 / 83886104
[COEF_HIDE] eob 47, idx 11, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20412 / 83886104
[COEF_HIDE] eob 47, idx 10, dqcoeff -714, qcoeff -14, embedded 0, bit_index 20413 / 83886104
[COEF_HIDE] eob 47, idx 9, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20414 / 83886104
[COEF_HIDE] eob 47, idx 7, dqcoeff -306, qcoeff -6, embedded 0, bit_index 20415 / 83886104
[COEF_HIDE] eob 47, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20416 / 83886104
[COEF_HIDE] eob 113, idx 17, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20417 / 83886104
[COEF_HIDE] eob 113, idx 15, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20418 / 83886104
[COEF_HIDE] eob 113, idx 14, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20419 / 83886104
[COEF_HIDE] eob 113, idx 10, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20420 / 83886104
[COEF_HIDE] eob 113, idx 9, dqcoeff 459, qcoeff 9, embedded 1, bit_index 20421 / 83886104
[COEF_HIDE] eob 113, idx 8, dqcoeff 663, qcoeff 13, embedded 1, bit_index 20422 / 83886104
[COEF_HIDE] eob 113, idx 7, dqcoeff -408, qcoeff -8, embedded 0, bit_index 20423 / 83886104
[COEF_HIDE] eob 113, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20424 / 83886104
[COEF_HIDE] eob 113, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20425 / 83886104
[COEF_HIDE] eob 50, idx 8, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20426 / 83886104
[COEF_HIDE] eob 50, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20427 / 83886104
[COEF_HIDE] eob 50, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20428 / 83886104
[COEF_HIDE] eob 50, idx 2, dqcoeff 561, qcoeff 11, embedded 1, bit_index 20429 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20430 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff 408, qcoeff 8, embedded 0, bit_index 20431 / 83886104
[COEF_HIDE] eob 32, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20432 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 408, qcoeff 8, embedded 0, bit_index 20433 / 83886104
[COEF_HIDE] eob 11, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20434 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20435 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20436 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20437 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20438 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20439 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20440 / 83886104
[COEF_HIDE] eob 58, idx 8, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20441 / 83886104
[COEF_HIDE] eob 58, idx 3, dqcoeff 357, qcoeff 7, embedded 1, bit_index 20442 / 83886104
[COEF_HIDE] eob 58, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20443 / 83886104
[COEF_HIDE] eob 53, idx 17, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20444 / 83886104
[COEF_HIDE] eob 53, idx 13, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20445 / 83886104
[COEF_HIDE] eob 53, idx 9, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20446 / 83886104
[COEF_HIDE] eob 53, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20447 / 83886104
[COEF_HIDE] eob 53, idx 4, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20448 / 83886104
[COEF_HIDE] eob 53, idx 2, dqcoeff -612, qcoeff -12, embedded 0, bit_index 20449 / 83886104
[COEF_HIDE] eob 9, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20450 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20451 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20452 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20453 / 83886104
[COEF_HIDE] eob 40, idx 6, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20454 / 83886104
[COEF_HIDE] eob 19, idx 3, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20455 / 83886104
[COEF_HIDE] eob 19, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20456 / 83886104
[COEF_HIDE] eob 47, idx 11, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20457 / 83886104
[COEF_HIDE] eob 47, idx 4, dqcoeff -306, qcoeff -6, embedded 0, bit_index 20458 / 83886104
[COEF_HIDE] eob 47, idx 3, dqcoeff -408, qcoeff -8, embedded 0, bit_index 20459 / 83886104
[COEF_HIDE] eob 47, idx 2, dqcoeff 357, qcoeff 7, embedded 1, bit_index 20460 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20461 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20462 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20463 / 83886104
[COEF_HIDE] eob 37, idx 4, dqcoeff -408, qcoeff -8, embedded 0, bit_index 20464 / 83886104
[COEF_HIDE] eob 37, idx 3, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20465 / 83886104
[COEF_HIDE] eob 37, idx 2, dqcoeff 357, qcoeff 7, embedded 1, bit_index 20466 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20467 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20468 / 83886104
[COEF_HIDE] eob 5, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20469 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20470 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20471 / 83886104
[COEF_HIDE] eob 10, idx 3, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20472 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff 357, qcoeff 7, embedded 1, bit_index 20473 / 83886104
[COEF_HIDE] eob 37, idx 9, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20474 / 83886104
[COEF_HIDE] eob 37, idx 8, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20475 / 83886104
[COEF_HIDE] eob 37, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20476 / 83886104
[COEF_HIDE] eob 29, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20477 / 83886104
[COEF_HIDE] eob 29, idx 3, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20478 / 83886104
[COEF_HIDE] eob 29, idx 2, dqcoeff -663, qcoeff -13, embedded 1, bit_index 20479 / 83886104
[COEF_HIDE] eob 31, idx 15, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20480 / 83886104
[COEF_HIDE] eob 31, idx 7, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20481 / 83886104
[COEF_HIDE] eob 31, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20482 / 83886104
[COEF_HIDE] eob 61, idx 17, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20483 / 83886104
[COEF_HIDE] eob 61, idx 12, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20484 / 83886104
[COEF_HIDE] eob 61, idx 11, dqcoeff 561, qcoeff 11, embedded 1, bit_index 20485 / 83886104
[COEF_HIDE] eob 61, idx 7, dqcoeff -408, qcoeff -8, embedded 0, bit_index 20486 / 83886104
[COEF_HIDE] eob 61, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20487 / 83886104
[COEF_HIDE] eob 61, idx 3, dqcoeff -459, qcoeff -9, embedded 1, bit_index 20488 / 83886104
[COEF_HIDE] eob 61, idx 2, dqcoeff -663, qcoeff -13, embedded 1, bit_index 20489 / 83886104
[COEF_HIDE] eob 18, idx 9, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20490 / 83886104
[COEF_HIDE] eob 18, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20491 / 83886104
[COEF_HIDE] eob 11, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20492 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20493 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20494 / 83886104
[COEF_HIDE] eob 24, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20495 / 83886104
[COEF_HIDE] eob 59, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20496 / 83886104
[COEF_HIDE] eob 59, idx 3, dqcoeff 510, qcoeff 10, embedded 0, bit_index 20497 / 83886104
[COEF_HIDE] eob 59, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20498 / 83886104
[COEF_HIDE] eob 108, idx 6, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20499 / 83886104
[COEF_HIDE] eob 108, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20500 / 83886104
[COEF_HIDE] eob 23, idx 2, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20501 / 83886104
[COEF_HIDE] eob 21, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20502 / 83886104
[COEF_HIDE] eob 24, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20503 / 83886104
[COEF_HIDE] eob 28, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20504 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20505 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20506 / 83886104
[COEF_HIDE] eob 8, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20507 / 83886104
[COEF_HIDE] eob 10, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20508 / 83886104
[COEF_HIDE] eob 24, idx 2, dqcoeff 612, qcoeff 12, embedded 0, bit_index 20509 / 83886104
[COEF_HIDE] eob 22, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20510 / 83886104
[COEF_HIDE] eob 36, idx 5, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20511 / 83886104
[COEF_HIDE] eob 36, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20512 / 83886104
[COEF_HIDE] eob 43, idx 18, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20513 / 83886104
[COEF_HIDE] eob 43, idx 17, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20514 / 83886104
[COEF_HIDE] eob 43, idx 16, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20515 / 83886104
[COEF_HIDE] eob 43, idx 15, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20516 / 83886104
[COEF_HIDE] eob 43, idx 14, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20517 / 83886104
[COEF_HIDE] eob 43, idx 11, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20518 / 83886104
[COEF_HIDE] eob 43, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20519 / 83886104
[COEF_HIDE] eob 43, idx 7, dqcoeff 459, qcoeff 9, embedded 1, bit_index 20520 / 83886104
[COEF_HIDE] eob 43, idx 6, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20521 / 83886104
[COEF_HIDE] eob 43, idx 5, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20522 / 83886104
[COEF_HIDE] eob 43, idx 4, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20523 / 83886104
[COEF_HIDE] eob 43, idx 2, dqcoeff -408, qcoeff -8, embedded 0, bit_index 20524 / 83886104
[COEF_HIDE] eob 37, idx 9, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20525 / 83886104
[COEF_HIDE] eob 37, idx 3, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20526 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20527 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20528 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff 612, qcoeff 12, embedded 0, bit_index 20529 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20530 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -612, qcoeff -12, embedded 0, bit_index 20531 / 83886104
[COEF_HIDE] eob 6, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20532 / 83886104
[COEF_HIDE] eob 19, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20533 / 83886104
[COEF_HIDE] eob 32, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20534 / 83886104
[COEF_HIDE] eob 32, idx 3, dqcoeff -459, qcoeff -9, embedded 1, bit_index 20535 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20536 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20537 / 83886104
[COEF_HIDE] eob 32, idx 23, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20538 / 83886104
[COEF_HIDE] eob 32, idx 15, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20539 / 83886104
[COEF_HIDE] eob 32, idx 14, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20540 / 83886104
[COEF_HIDE] eob 32, idx 11, dqcoeff -306, qcoeff -6, embedded 0, bit_index 20541 / 83886104
[COEF_HIDE] eob 32, idx 7, dqcoeff 510, qcoeff 10, embedded 0, bit_index 20542 / 83886104
[COEF_HIDE] eob 32, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20543 / 83886104
[COEF_HIDE] eob 32, idx 3, dqcoeff -510, qcoeff -10, embedded 0, bit_index 20544 / 83886104
[COEF_HIDE] eob 32, idx 7, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20545 / 83886104
[COEF_HIDE] eob 32, idx 3, dqcoeff -663, qcoeff -13, embedded 1, bit_index 20546 / 83886104
[COEF_HIDE] eob 61, idx 28, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20547 / 83886104
[COEF_HIDE] eob 61, idx 5, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20548 / 83886104
[COEF_HIDE] eob 61, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20549 / 83886104
[COEF_HIDE] eob 61, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20550 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20551 / 83886104
[COEF_HIDE] eob 15, idx 8, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20552 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -306, qcoeff -6, embedded 0, bit_index 20553 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20554 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20555 / 83886104
[COEF_HIDE] eob 5, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20556 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20557 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20558 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20559 / 83886104
[COEF_HIDE] eob 8, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20560 / 83886104
[COEF_HIDE] eob 8, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20561 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20562 / 83886104
[COEF_HIDE] eob 8, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20563 / 83886104
[COEF_HIDE] eob 10, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20564 / 83886104
[COEF_HIDE] eob 10, idx 5, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20565 / 83886104
[COEF_HIDE] eob 10, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20566 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20567 / 83886104
[COEF_HIDE] eob 14, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20568 / 83886104
[COEF_HIDE] eob 14, idx 7, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20569 / 83886104
[COEF_HIDE] eob 14, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20570 / 83886104
[COEF_HIDE] eob 14, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20571 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20572 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -459, qcoeff -9, embedded 1, bit_index 20573 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20574 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20575 / 83886104
[COEF_HIDE] eob 25, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20576 / 83886104
[COEF_HIDE] eob 27, idx 14, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20577 / 83886104
[COEF_HIDE] eob 27, idx 10, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20578 / 83886104
[COEF_HIDE] eob 27, idx 2, dqcoeff 612, qcoeff 12, embedded 0, bit_index 20579 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20580 / 83886104
[COEF_HIDE] eob 7, idx 2, dqcoeff -306, qcoeff -6, embedded 0, bit_index 20581 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20582 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20583 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20584 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20585 / 83886104
[COEF_HIDE] eob 38, idx 18, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20586 / 83886104
[COEF_HIDE] eob 38, idx 16, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20587 / 83886104
[COEF_HIDE] eob 38, idx 13, dqcoeff 306, qcoeff 6, embedded 0, bit_index 20588 / 83886104
[COEF_HIDE] eob 38, idx 12, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20589 / 83886104
[COEF_HIDE] eob 38, idx 9, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20590 / 83886104
[COEF_HIDE] eob 38, idx 6, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20591 / 83886104
[COEF_HIDE] eob 38, idx 5, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20592 / 83886104
[COEF_HIDE] eob 38, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20593 / 83886104
[COEF_HIDE] eob 38, idx 2, dqcoeff 357, qcoeff 7, embedded 1, bit_index 20594 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20595 / 83886104
[COEF_HIDE] eob 14, idx 6, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20596 / 83886104
[COEF_HIDE] eob 44, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20597 / 83886104
[COEF_HIDE] eob 44, idx 5, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20598 / 83886104
[COEF_HIDE] eob 44, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20599 / 83886104
[COEF_HIDE] eob 44, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20600 / 83886104
[COEF_HIDE] eob 30, idx 25, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20601 / 83886104
[COEF_HIDE] eob 30, idx 13, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20602 / 83886104
[COEF_HIDE] eob 30, idx 9, dqcoeff 408, qcoeff 8, embedded 0, bit_index 20603 / 83886104
[COEF_HIDE] eob 30, idx 4, dqcoeff -306, qcoeff -6, embedded 0, bit_index 20604 / 83886104
[COEF_HIDE] eob 29, idx 12, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20605 / 83886104
[COEF_HIDE] eob 30, idx 10, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20606 / 83886104
[COEF_HIDE] eob 30, idx 9, dqcoeff 459, qcoeff 9, embedded 1, bit_index 20607 / 83886104
[COEF_HIDE] eob 30, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 20608 / 83886104
[COEF_HIDE] eob 30, idx 7, dqcoeff 408, qcoeff 8, embedded 0, bit_index 20609 / 83886104
[COEF_HIDE] eob 30, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20610 / 83886104
[COEF_HIDE] eob 30, idx 4, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20611 / 83886104
[COEF_HIDE] eob 30, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20612 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20613 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20614 / 83886104
[COEF_HIDE] eob 32, idx 15, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20615 / 83886104
[COEF_HIDE] eob 32, idx 14, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20616 / 83886104
[COEF_HIDE] eob 32, idx 13, dqcoeff -357, qcoeff -7, embedded 1, bit_index 20617 / 83886104
[COEF_HIDE] eob 32, idx 9, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20618 / 83886104
[COEF_HIDE] eob 32, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20619 / 83886104
[COEF_HIDE] eob 32, idx 6, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20620 / 83886104
[COEF_HIDE] eob 32, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20621 / 83886104
[COEF_HIDE] eob 32, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20622 / 83886104
[COEF_HIDE] eob 29, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20623 / 83886104
[COEF_HIDE] eob 10, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20624 / 83886104
[COEF_HIDE] eob 10, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 20625 / 83886104
[COEF_HIDE] eob 49, idx 22, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20626 / 83886104
[COEF_HIDE] eob 49, idx 10, dqcoeff -306, qcoeff -6, embedded 0, bit_index 20627 / 83886104
[COEF_HIDE] eob 49, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20628 / 83886104
[COEF_HIDE] eob 49, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20629 / 83886104
[COEF_HIDE] eob 49, idx 2, dqcoeff 510, qcoeff 10, embedded 0, bit_index 20630 / 83886104
[COEF_HIDE] eob 37, idx 19, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20631 / 83886104
[COEF_HIDE] eob 37, idx 10, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20632 / 83886104
[COEF_HIDE] eob 37, idx 9, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20633 / 83886104
[COEF_HIDE] eob 37, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20634 / 83886104
[COEF_HIDE] eob 45, idx 12, dqcoeff -255, qcoeff -5, embedded 1, bit_index 20635 / 83886104
[COEF_HIDE] eob 45, idx 11, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20636 / 83886104
[COEF_HIDE] eob 45, idx 4, dqcoeff 255, qcoeff 5, embedded 1, bit_index 20637 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20638 / 83886104
[COEF_HIDE] eob 23, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20639 / 83886104
[COEF_HIDE] eob 27, idx 9, dqcoeff -204, qcoeff -4, embedded 0, bit_index 20640 / 83886104
[COEF_HIDE] eob 12, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 20641 / 83886104
