Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 44, idx 43, dqcoeff -102, qcoeff -2, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17657 / 83886104
[COEF_HIDE] eob 8, idx 6, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17658 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17659 / 83886104
[COEF_HIDE] eob 150, idx 149, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17660 / 83886104
[COEF_HIDE] eob 150, idx 121, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17661 / 83886104
[COEF_HIDE] eob 150, idx 117, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17662 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17663 / 83886104
[COEF_HIDE] eob 29, idx 27, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17664 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17665 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17666 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17667 / 83886104
[COEF_HIDE] eob 15, idx 13, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17668 / 83886104
[COEF_HIDE] eob 17, idx 16, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17669 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17670 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17671 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17672 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17673 / 83886104
[COEF_HIDE] eob 41, idx 40, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17674 / 83886104
[COEF_HIDE] eob 41, idx 31, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17675 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17676 / 83886104
[COEF_HIDE] eob 31, idx 28, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17677 / 83886104
[COEF_HIDE] eob 31, idx 27, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17678 / 83886104
[COEF_HIDE] eob 31, idx 26, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17679 / 83886104
[COEF_HIDE] eob 31, idx 25, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17680 / 83886104
[COEF_HIDE] eob 31, idx 24, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17681 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17682 / 83886104
[COEF_HIDE] eob 31, idx 26, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17683 / 83886104
[COEF_HIDE] eob 174, idx 173, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17684 / 83886104
[COEF_HIDE] eob 174, idx 155, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17685 / 83886104
[COEF_HIDE] eob 174, idx 152, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17686 / 83886104
[COEF_HIDE] eob 174, idx 148, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17687 / 83886104
[COEF_HIDE] eob 119, idx 118, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17688 / 83886104
[COEF_HIDE] eob 119, idx 116, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17689 / 83886104
[COEF_HIDE] eob 119, idx 115, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17690 / 83886104
[COEF_HIDE] eob 119, idx 92, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17691 / 83886104
[COEF_HIDE] eob 119, idx 90, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17692 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17693 / 83886104
[COEF_HIDE] eob 30, idx 27, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17694 / 83886104
[COEF_HIDE] eob 27, idx 26, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17695 / 83886104
[COEF_HIDE] eob 47, idx 46, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17696 / 83886104
[COEF_HIDE] eob 47, idx 39, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17697 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17698 / 83886104
[COEF_HIDE] eob 30, idx 27, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17699 / 83886104
[COEF_HIDE] eob 30, idx 26, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17700 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17701 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17702 / 83886104
[COEF_HIDE] eob 44, idx 39, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17703 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17704 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17705 / 83886104
[COEF_HIDE] eob 24, idx 22, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17706 / 83886104
[COEF_HIDE] eob 24, idx 21, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17707 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17708 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17709 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17710 / 83886104
[COEF_HIDE] eob 6, idx 4, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17711 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17712 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17713 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17714 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17715 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17716 / 83886104
[COEF_HIDE] eob 12, idx 10, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17717 / 83886104
[COEF_HIDE] eob 152, idx 151, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17718 / 83886104
[COEF_HIDE] eob 152, idx 120, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17719 / 83886104
[COEF_HIDE] eob 152, idx 119, dqcoeff 132, qcoeff 3, embedded 1, bit_index 17720 / 83886104
[COEF_HIDE] eob 152, idx 118, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17721 / 83886104
[COEF_HIDE] eob 152, idx 116, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17722 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17723 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17724 / 83886104
[COEF_HIDE] eob 12, idx 10, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17725 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17726 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17727 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17728 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17729 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17730 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17731 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17732 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17733 / 83886104
[COEF_HIDE] eob 24, idx 23, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17734 / 83886104
[COEF_HIDE] eob 14, idx 13, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17735 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17736 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17737 / 83886104
[COEF_HIDE] eob 15, idx 12, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17738 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17739 / 83886104
[COEF_HIDE] eob 13, idx 10, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17740 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17741 / 83886104
[COEF_HIDE] eob 15, idx 12, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17742 / 83886104
[COEF_HIDE] eob 23, idx 22, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17743 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17744 / 83886104
[COEF_HIDE] eob 5, idx 3, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17745 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17746 / 83886104
[COEF_HIDE] eob 49, idx 48, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17747 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17748 / 83886104
[COEF_HIDE] eob 29, idx 26, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17749 / 83886104
[COEF_HIDE] eob 178, idx 177, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17750 / 83886104
[COEF_HIDE] eob 178, idx 158, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17751 / 83886104
[COEF_HIDE] eob 178, idx 152, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17752 / 83886104
[COEF_HIDE] eob 178, idx 151, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17753 / 83886104
[COEF_HIDE] eob 178, idx 150, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17754 / 83886104
[COEF_HIDE] eob 178, idx 149, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17755 / 83886104
[COEF_HIDE] eob 178, idx 148, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17756 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17757 / 83886104
[COEF_HIDE] eob 11, idx 9, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17758 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17759 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17760 / 83886104
[COEF_HIDE] eob 19, idx 18, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17761 / 83886104
[COEF_HIDE] eob 19, idx 17, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17762 / 83886104
[COEF_HIDE] eob 19, idx 14, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17763 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17764 / 83886104
[COEF_HIDE] eob 28, idx 24, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17765 / 83886104
[COEF_HIDE] eob 28, idx 21, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17766 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17767 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17768 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17769 / 83886104
[COEF_HIDE] eob 46, idx 45, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17770 / 83886104
[COEF_HIDE] eob 46, idx 43, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17771 / 83886104
[COEF_HIDE] eob 46, idx 42, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17772 / 83886104
[COEF_HIDE] eob 46, idx 41, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17773 / 83886104
[COEF_HIDE] eob 45, idx 44, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17774 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17775 / 83886104
[COEF_HIDE] eob 61, idx 60, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17776 / 83886104
[COEF_HIDE] eob 61, idx 56, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17777 / 83886104
[COEF_HIDE] eob 61, idx 55, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17778 / 83886104
[COEF_HIDE] eob 61, idx 52, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17779 / 83886104
[COEF_HIDE] eob 61, idx 48, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17780 / 83886104
[COEF_HIDE] eob 61, idx 46, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17781 / 83886104
[COEF_HIDE] eob 61, idx 45, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17782 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17783 / 83886104
[COEF_HIDE] eob 31, idx 26, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17784 / 83886104
[COEF_HIDE] eob 31, idx 25, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17785 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17786 / 83886104
[COEF_HIDE] eob 42, idx 40, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17787 / 83886104
[COEF_HIDE] eob 71, idx 70, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17788 / 83886104
[COEF_HIDE] eob 71, idx 68, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17789 / 83886104
[COEF_HIDE] eob 71, idx 62, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17790 / 83886104
[COEF_HIDE] eob 71, idx 55, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17791 / 83886104
[COEF_HIDE] eob 71, idx 53, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17792 / 83886104
[COEF_HIDE] eob 31, idx 30, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17793 / 83886104
[COEF_HIDE] eob 31, idx 24, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17794 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17795 / 83886104
[COEF_HIDE] eob 9, idx 7, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17796 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17797 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17798 / 83886104
[COEF_HIDE] eob 32, idx 30, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17799 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17800 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17801 / 83886104
[COEF_HIDE] eob 42, idx 31, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17802 / 83886104
[COEF_HIDE] eob 6, idx 5, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17803 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17804 / 83886104
[COEF_HIDE] eob 10, idx 7, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17805 / 83886104
[COEF_HIDE] eob 41, idx 40, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17806 / 83886104
[COEF_HIDE] eob 45, idx 44, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17807 / 83886104
[COEF_HIDE] eob 45, idx 41, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17808 / 83886104
[COEF_HIDE] eob 45, idx 40, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17809 / 83886104
[COEF_HIDE] eob 45, idx 44, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17810 / 83886104
[COEF_HIDE] eob 45, idx 43, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17811 / 83886104
[COEF_HIDE] eob 45, idx 42, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17812 / 83886104
[COEF_HIDE] eob 45, idx 36, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17813 / 83886104
[COEF_HIDE] eob 45, idx 35, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17814 / 83886104
[COEF_HIDE] eob 5, idx 4, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17815 / 83886104
[COEF_HIDE] eob 5, idx 3, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17816 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17817 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17818 / 83886104
[COEF_HIDE] eob 8, idx 7, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17819 / 83886104
[COEF_HIDE] eob 40, idx 39, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17820 / 83886104
[COEF_HIDE] eob 40, idx 38, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17821 / 83886104
[COEF_HIDE] eob 40, idx 37, dqcoeff 308, qcoeff 7, embedded 1, bit_index 17822 / 83886104
[COEF_HIDE] eob 40, idx 36, dqcoeff 176, qcoeff 4, embedded 0, bit_index 17823 / 83886104
[COEF_HIDE] eob 40, idx 30, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17824 / 83886104
[COEF_HIDE] eob 45, idx 44, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17825 / 83886104
[COEF_HIDE] eob 45, idx 41, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17826 / 83886104
[COEF_HIDE] eob 9, idx 8, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17827 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17828 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17829 / 83886104
[COEF_HIDE] eob 16, idx 13, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17830 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17831 / 83886104
[COEF_HIDE] eob 7, idx 6, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17832 / 83886104
[COEF_HIDE] eob 3, idx 2, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17833 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17834 / 83886104
[COEF_HIDE] eob 42, idx 41, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17835 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17836 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17837 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17838 / 83886104
[COEF_HIDE] eob 43, idx 41, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17839 / 83886104
[COEF_HIDE] eob 43, idx 40, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17840 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17841 / 83886104
[COEF_HIDE] eob 43, idx 33, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17842 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17843 / 83886104
[COEF_HIDE] eob 15, idx 12, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17844 / 83886104
[COEF_HIDE] eob 15, idx 11, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17845 / 83886104
[COEF_HIDE] eob 12, idx 11, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17846 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17847 / 83886104
[COEF_HIDE] eob 29, idx 26, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17848 / 83886104
[COEF_HIDE] eob 29, idx 25, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17849 / 83886104
[COEF_HIDE] eob 29, idx 22, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17850 / 83886104
[COEF_HIDE] eob 29, idx 21, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17851 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17852 / 83886104
[COEF_HIDE] eob 15, idx 12, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17853 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17854 / 83886104
[COEF_HIDE] eob 11, idx 10, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17855 / 83886104
[COEF_HIDE] eob 11, idx 9, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17856 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17857 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17858 / 83886104
[COEF_HIDE] eob 28, idx 21, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17859 / 83886104
[COEF_HIDE] eob 32, idx 31, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17860 / 83886104
[COEF_HIDE] eob 32, idx 27, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17861 / 83886104
[COEF_HIDE] eob 32, idx 26, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17862 / 83886104
[COEF_HIDE] eob 29, idx 28, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17863 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17864 / 83886104
[COEF_HIDE] eob 13, idx 9, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17865 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17866 / 83886104
[COEF_HIDE] eob 16, idx 12, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17867 / 83886104
[COEF_HIDE] eob 53, idx 52, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17868 / 83886104
[COEF_HIDE] eob 53, idx 51, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17869 / 83886104
[COEF_HIDE] eob 53, idx 48, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17870 / 83886104
[COEF_HIDE] eob 53, idx 42, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17871 / 83886104
[COEF_HIDE] eob 53, idx 40, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17872 / 83886104
[COEF_HIDE] eob 33, idx 32, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17873 / 83886104
[COEF_HIDE] eob 33, idx 30, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17874 / 83886104
[COEF_HIDE] eob 33, idx 27, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17875 / 83886104
[COEF_HIDE] eob 33, idx 26, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17876 / 83886104
[COEF_HIDE] eob 33, idx 24, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17877 / 83886104
[COEF_HIDE] eob 44, idx 43, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17878 / 83886104
[COEF_HIDE] eob 44, idx 42, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17879 / 83886104
[COEF_HIDE] eob 44, idx 41, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17880 / 83886104
[COEF_HIDE] eob 28, idx 27, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17881 / 83886104
[COEF_HIDE] eob 28, idx 22, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17882 / 83886104
[COEF_HIDE] eob 28, idx 21, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17883 / 83886104
[COEF_HIDE] eob 18, idx 17, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17884 / 83886104
[COEF_HIDE] eob 22, idx 21, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17885 / 83886104
[COEF_HIDE] eob 22, idx 19, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17886 / 83886104
[COEF_HIDE] eob 15, idx 14, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17887 / 83886104
[COEF_HIDE] eob 15, idx 12, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17888 / 83886104
[COEF_HIDE] eob 15, idx 11, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17889 / 83886104
[COEF_HIDE] eob 19, idx 18, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17890 / 83886104
[COEF_HIDE] eob 19, idx 15, dqcoeff 44, qcoeff 1, embedded 1, bit_index 17891 / 83886104
[COEF_HIDE] eob 13, idx 12, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17892 / 83886104
[COEF_HIDE] eob 13, idx 11, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17893 / 83886104
[COEF_HIDE] eob 13, idx 10, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17894 / 83886104
[COEF_HIDE] eob 43, idx 42, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17895 / 83886104
[COEF_HIDE] eob 43, idx 41, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17896 / 83886104
[COEF_HIDE] eob 30, idx 29, dqcoeff -88, qcoeff -2, embedded 0, bit_index 17897 / 83886104
[COEF_HIDE] eob 30, idx 26, dqcoeff 88, qcoeff 2, embedded 0, bit_index 17898 / 83886104
[COEF_HIDE] eob 30, idx 24, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17899 / 83886104
[COEF_HIDE] eob 33, idx 32, dqcoeff -44, qcoeff -1, embedded 1, bit_index 17900 / 83886104
